timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713870842.2221923,-121.59842846589163,-5.293212448246777,-142.0890350341797,-6.624776840209961,2.261152346266001,-180.82354736328125,-7.60306978225708,1.3777094995538108,-193.0114288330078,56.94944381713867
1713870843.1221194,-122.38595742062898,-6.035017593763769,-142.0890350341797,-6.624776840209961,2.261152346266001,-180.24542236328125,-7.588468551635742,1.3908952961396366,-193.1365966796875,59.026763916015625
1713870844.022163,-123.11072350887116,-6.549386871047318,-142.21286010742188,-6.240231990814209,2.1812222357853353,-179.7226104736328,-7.455545425415039,1.3790088289050508,-186.8787384033203,65.12476348876953
1713870845.1223333,-124.35671410372015,-7.193702261894941,-142.52978515625,-6.046630859375,2.2385248191019627,-179.275390625,-7.3790082931518555,1.408075438925533,-191.20877075195312,62.64299774169922
1713870846.2221272,-125.59451982879546,-7.583067739382386,-142.52978515625,-6.046630859375,2.2385248191019627,-178.75045776367188,-7.359974384307861,1.4199388820359509,-189.64358520507812,63.95576858520508
1713870847.1227958,-126.85395688121207,-7.678337208926678,-143.08522033691406,-5.552133083343506,2.1791412434872695,-178.4046173095703,-7.195216655731201,1.413904057150773,-185.9566192626953,67.12166595458984
1713870848.4224813,-128.4003418412758,-7.328513355925679,-142.13865661621094,-4.581875801086426,2.2584776514679117,-177.6379852294922,-6.889404773712158,1.4476721944264879,-186.87045288085938,65.72616577148438
1713870849.1221464,-129.34159215388354,-6.842149907723069,-141.6083221435547,-5.186660289764404,2.183681638814733,-176.99913024902344,-7.031769275665283,1.4372625768499299,-180.9643096923828,68.26896667480469
1713870850.1221344,-130.33830117655452,-6.005264598876238,-143.42303466796875,-3.665630578994751,2.19347864006766,-177.0358428955078,-6.575194835662842,1.4501292794677456,-183.49374389648438,69.40018463134766
1713870851.2223318,-131.16817254119087,-5.044343363493681,-143.42303466796875,-3.665630578994751,2.19347864006766,-176.58767700195312,-6.53640079498291,1.4600406095659189,-181.49261474609375,68.70454406738281
1713870852.2220798,-131.89439578028396,-3.9604283841326833,-141.77426147460938,-6.464367389678955,2.1981331747120616,-175.6957244873047,-7.2719645500183105,1.4709776234029797,-178.62994384765625,64.41829681396484
1713870853.1224003,-132.5270088108955,-2.851279202848673,-141.82823181152344,-6.395838737487793,2.190199129860722,-175.2699432373047,-7.242783546447754,1.4782573000643173,-178.11923217773438,64.77677917480469
1713870854.2223608,-133.0725355106406,-1.7129611149430275,-141.82823181152344,-6.395838737487793,2.190199129860722,-174.84120178222656,-7.2319254875183105,1.4873846060566176,-177.0860595703125,63.1102294921875
1713870855.1221516,-133.51697695208713,-0.5616841865703464,-141.384033203125,-5.966381072998047,2.188379290206394,-174.3052215576172,-7.107181549072266,1.4957974026730336,-176.51473999023438,63.60273361206055
1713870856.12218,-133.91507740947418,0.5769799929112196,-142.5020294189453,-6.034001350402832,2.1861320788908687,-174.1871795654297,-7.1106719970703125,1.503864500404151,-176.5792236328125,61.755794525146484
1713870857.2226415,-134.28256115596741,1.5937202293425798,-143.5326690673828,-5.070875644683838,2.1917156394307464,-174.06317138671875,-6.847683906555176,1.5137354941210295,-177.2544708251953,60.542789459228516
1713870858.2223234,-134.65520731906872,2.5171569250524044,-141.93716430664062,-6.599587440490723,2.201623669255683,-173.2822265625,-7.217513084411621,1.524540590712081,-176.30120849609375,58.67303466796875
1713870859.1221895,-135.0736870773253,3.4059971338137984,-142.37379455566406,-6.273624897003174,2.2399100600107054,-173.0150909423828,-7.127593040466309,1.5423853602175517,-178.47933959960938,55.66676330566406
