timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713869122.853875,-165.49729788530385,-27.689164430834353,-208.51553344726562,50.23179626464844,2.1178085920897716,-154.9993896484375,25.756927490234375,0.6314857239365176,-179.05418395996094,-36.41698455810547
1713869123.9533703,-166.0605294215493,-26.6154068345204,-196.63624572753906,56.86617660522461,2.0238670304157824,-153.87322998046875,26.69830322265625,0.6286905196867685,-175.43594360351562,-32.16058349609375
1713869124.953475,-166.62048957450315,-25.570613090880215,-196.63624572753906,56.86617660522461,2.0238670304157824,-154.1175994873047,26.87069320678711,0.6366630526134478,-175.43594360351562,-32.16058349609375
1713869126.0538304,-167.25843853410333,-24.430667110718787,-192.87911987304688,46.576663970947266,2.0307623039363487,-153.910888671875,25.813398361206055,0.6453674075077602,-171.88523864746094,-40.47894287109375
1713869127.1535163,-168.0727712752996,-22.973637935705483,-210.04930114746094,52.436153411865234,2.1346652421094037,-156.16822814941406,26.625896453857422,0.6655221985432481,-181.25160217285156,-30.306324005126953
1713869128.2537293,-168.78413226164412,-21.718076948076487,-210.04930114746094,52.436153411865234,2.1346652421094037,-156.47093200683594,26.770898818969727,0.6737758069739421,-181.25160217285156,-30.306324005126953
1713869129.4534538,-169.65678893373115,-20.206323087215424,-196.58192443847656,56.772647857666016,2.0703992243278986,-155.19024658203125,27.423030853271484,0.6743978835961272,-174.2499542236328,-25.886333465576172
1713869130.6534007,-170.53208629181609,-18.683982918038964,-192.91244506835938,46.56929397583008,2.006989841640518,-154.99212646484375,26.395708084106445,0.6747558442562991,-177.82888793945312,-33.76655578613281
1713869131.7535105,-171.41491124633467,-17.154281808063388,-192.9129180908203,46.580413818359375,2.053419012765834,-155.2017059326172,26.508447647094727,0.687503180248948,-174.11424255371094,-32.97468566894531
1713869132.8533676,-172.14089045638684,-15.86681525874883,-192.94973754882812,46.626766204833984,2.0314873736290306,-155.41310119628906,26.624086380004883,0.6924774734439343,-176.95925903320312,-31.538330078125
1713869134.0536404,-173.0145348435035,-14.34101605322212,-192.90859985351562,46.56247329711914,2.041208559894401,-155.61346435546875,26.72600555419922,0.7009102184100289,-177.1979217529297,-29.670513153076172
1713869135.1539812,-173.888197768596,-12.80783743225038,-200.8349151611328,64.34915161132812,2.045046852524785,-156.7208251953125,28.863807678222656,0.7086324992977016,-184.83062744140625,-11.82065200805664
1713869136.5540655,-174.9112296110252,-11.02245385479182,-199.39297485351562,61.36297607421875,2.0382489714930236,-156.79563903808594,28.71665382385254,0.7150850492375785,-185.99945068359375,-11.325599670410156
1713869137.6536345,-175.642980252509,-9.754021305590868,-199.28619384765625,61.127498626708984,1.9814123444644014,-157.0126190185547,28.86558723449707,0.7157822227131904,-190.98611450195312,-10.365646362304688
1713869138.8535957,-176.50643823482096,-8.232083936221898,-198.83419799804688,60.24067687988281,2.096781715830211,-157.18795776367188,28.93852424621582,0.7355059845889285,-182.36412048339844,-9.816802978515625
1713869140.1534235,-177.53192335675703,-6.3709565019235015,-172.8109893798828,50.89840316772461,1.9237049454815904,-154.50262451171875,28.061477661132812,0.7234141759060079,-169.51736450195312,-18.980506896972656
1713869141.4539728,-178.36364951939322,-4.6856380719691515,-172.8109893798828,50.89840316772461,1.9237049454815904,-154.59950256347656,28.182310104370117,0.7297650379478792,-170.31753540039062,-17.156604766845703
1713869142.6533737,-179.16174416104332,-2.9725582329556346,-210.19720458984375,52.68906784057617,2.1198940419900425,-158.82749938964844,28.49978256225586,0.757732627437028,-195.67074584960938,-11.808143615722656
1713869143.7535186,-179.92094118602108,-1.202361423522234,-198.7530517578125,60.05488204956055,2.082037154586362,-157.83810424804688,29.43628692626953,0.7607021443996244,-187.6602783203125,-3.136577606201172
1713869144.9533734,-180.65346697322093,0.6045933179557323,-198.75347900390625,60.054874420166016,2.0818582008367517,-158.05126953125,29.595760345458984,0.76756490327077,-188.71189880371094,-1.1821022033691406
1713869146.3538094,-181.4178774076281,2.723038553260267,-208.13209533691406,49.50635528564453,2.145349002429418,-159.28269958496094,28.605819702148438,0.7812828742919021,-194.21463012695312,-10.981639862060547
1713869147.75374,-182.10258838604204,4.875095644965768,-208.110595703125,49.441471099853516,2.144566979290159,-159.5321044921875,28.70653533935547,0.7882294706239688,-195.90646362304688,-7.820903778076172
1713869148.953485,-182.6065172153758,6.7468646401539445,-201.03651428222656,63.61491394042969,2.1463433363087976,-159.01942443847656,30.339231491088867,0.795376616780286,-189.6796417236328,8.306083679199219
1713869150.1533992,-183.0406308976235,8.662346639670432,-201.1222686767578,63.75051498413086,2.110148123052818,-159.24301147460938,30.52353286743164,0.7983913667889966,-192.56483459472656,9.98764419555664
1713869151.4539933,-183.4001287438441,10.581847999244928,-198.6916046142578,61.395870208740234,2.0905755256036236,-159.19650268554688,30.441207885742188,0.8029639305174548,-191.82420349121094,9.458297729492188
1713869152.653441,-183.66501894796966,12.55434443615377,-198.8585205078125,60.298091888427734,2.0847474487623483,-159.41371154785156,30.481103897094727,0.8088485829272184,-192.8221435546875,10.28216552734375
1713869153.8535936,-183.85858240310336,14.541492840275168,-198.8574981689453,60.295188903808594,2.0844872989692345,-159.61181640625,30.63064193725586,0.815233004028714,-193.31326293945312,12.210006713867188
1713869155.2535796,-183.97416410857113,16.870789277367294,-207.89561462402344,47.44331741333008,2.1336712831083307,-160.75701904296875,29.42952537536621,0.8267435631602245,-200.43887329101562,1.6553115844726562
1713869156.6548736,-184.05738401185954,19.363197174854577,-198.5681915283203,59.35616683959961,2.1037601442365776,-160.0170135498047,30.763763427734375,0.8301210059106305,-192.80377197265625,15.421977996826172
1713869157.9535787,-184.1296161848004,21.851796058937907,-197.78985595703125,59.17295837402344,2.0821886092036612,-160.1269989013672,30.886274337768555,0.8341833891594105,-193.26937866210938,17.141799926757812
1713869159.553607,-184.16824766324135,24.71055351011455,-196.8148651123047,57.4383430480957,2.073537416282824,-160.2117156982422,30.846181869506836,0.8394365367909529,-192.85369873046875,17.393226623535156
1713869160.953544,-184.1272202389082,27.214363190345466,-207.7121124267578,47.07907485961914,2.168866885479103,-161.5128631591797,29.910139083862305,0.8552993347335177,-200.35842895507812,9.572757720947266
1713869162.453812,-184.01709722483065,29.562067165970802,-196.91058349609375,57.65495681762695,2.0731943528633385,-160.63168334960938,31.077260971069336,0.8519063862610307,-193.25735473632812,23.84392547607422
1713869163.7535105,-183.76000043167733,31.784948736429214,-208.19876098632812,50.53845977783203,2.1723086375526512,-161.9585723876953,30.480817794799805,0.8679389822957644,-201.60928344726562,19.365394592285156
1713869165.0534732,-183.42905432311818,33.65631884243339,-207.9709014892578,49.903472900390625,2.194899637050097,-162.15887451171875,30.513296127319336,0.8765321444831236,-200.96006774902344,20.92859649658203
1713869166.6541545,-182.97040076134726,36.17824775353074,-192.9275665283203,47.07959747314453,1.9772487743169285,-160.8602752685547,30.32143783569336,0.860896288220101,-191.90309143066406,19.249042510986328
1713869167.653326,-182.69954035262344,37.742623466067016,-176.08721923828125,58.263336181640625,1.8863745398480154,-159.32167053222656,31.52532958984375,0.8571071122387619,-177.03594970703125,32.47150802612305
1713869169.053605,-182.3030874201795,39.93512978870422,-176.1216583251953,58.7498664855957,1.8835655938575524,-159.4049530029297,31.701313018798828,0.8617277675764169,-176.58689880371094,35.00920867919922
1713869170.4533718,-181.91496534098405,42.12454687990248,-176.13882446289062,58.92388153076172,1.8845381257306568,-159.48590087890625,31.846824645996094,0.866667294087796,-175.74191284179688,36.977500915527344
1713869171.6534762,-181.56262018776033,43.99840103182942,-176.0919952392578,57.774932861328125,1.8860293863222284,-159.5597381591797,31.860733032226562,0.8716161027586599,-175.05685424804688,37.75072479248047
1713869172.9536405,-181.22405296296347,46.14186454657465,-176.05792236328125,58.07126998901367,1.8854300852009749,-159.63404846191406,32.01161575317383,0.8763197337904,-174.43287658691406,39.969207763671875
1713869174.253561,-181.02597952296492,47.99116361886263,-176.11386108398438,60.9595947265625,1.8949855887045897,-159.71632385253906,32.41682434082031,0.8819731421502354,-173.5731658935547,44.7753791809082
1713869175.553452,-180.8335780913476,50.11977275554091,-176.00144958496094,57.122074127197266,1.8862096264169514,-159.78160095214844,32.17475891113281,0.8858273873104155,-172.32078552246094,44.57420349121094
1713869176.9537613,-180.54432154481765,52.14348747301847,-175.69955444335938,56.820518493652344,1.9077145925871632,-159.8273468017578,32.26094436645508,0.8925502433957253,-171.7499237060547,44.35469436645508
1713869178.156539,-180.1455230328138,53.860294678248465,-176.1233673095703,58.64642333984375,1.9054034707108807,-159.94143676757812,32.55081558227539,0.8970045180689079,-171.69070434570312,48.179656982421875
1713869179.4543147,-179.63421786751132,55.480359038338065,-175.91806030273438,57.868614196777344,1.9075757928733919,-159.9959259033203,32.59559631347656,0.9018394824276298,-171.04566955566406,49.35895538330078
1713869180.6534827,-179.05381303507602,57.03687488287687,-176.0731964111328,56.69281768798828,1.904510358954872,-160.08349609375,32.598270416259766,0.9061381102464732,-170.61300659179688,50.14469528198242
1713869181.9538,-178.3095587324351,58.63838382251561,-174.54588317871094,54.95155334472656,1.9226142826506185,-160.01039123535156,32.54157257080078,0.9124043417216384,-168.2263641357422,50.36487579345703
1713869183.2535038,-177.75364555546548,59.91027130652219,-176.07534790039062,56.02761459350586,1.8767167596767118,-160.22154235839844,32.745216369628906,0.9126140235747057,-169.97291564941406,51.15614318847656
1713869184.353697,-177.2685311199748,61.04618294443935,-175.80059814453125,55.69210433959961,1.9009907791524596,-160.26690673828125,32.818355560302734,0.9192532920792269,-168.49636840820312,52.70867919921875
1713869185.553678,-176.83558948140126,62.09072142280638,-176.20303344726562,57.060081481933594,1.8897082387124913,-160.3744659423828,33.04975509643555,0.9225932004746145,-167.91397094726562,55.729331970214844
1713869185.754161,-176.76219253824092,62.25445639900863,-352.54669189453125,-57.90752410888672,-0.37690111203365856,-176.97723388671875,22.378814697265625,0.7144178173052771,-358.88177490234375,-63.41714096069336
1713869187.5536585,-176.14194891345687,63.758137537166476,-175.45074462890625,58.80984878540039,1.9591731342986534,-161.22874450683594,32.91551971435547,0.9275991497963589,-167.09042358398438,58.05854034423828
1713869189.3540807,-175.55751282256097,65.20380896143615,-175.45074462890625,58.80984878540039,1.9591731342986534,-161.2916717529297,33.03009796142578,0.9321636226816011,-166.0693817138672,59.93023681640625
1713869190.753559,-175.1239706472261,66.31928737647831,-175.6787872314453,58.62957000732422,1.926381198553718,-161.37513732910156,33.12698745727539,0.9336547122438488,-165.2737579345703,61.17151641845703
1713869192.3534734,-174.7131329269032,67.59356870222837,-175.2559051513672,57.62520217895508,1.947711814768394,-161.39895629882812,33.14634704589844,0.9399731663719804,-163.9828338623047,62.24138641357422
1713869194.0540602,-174.11818043654785,68.77579030580819,-196.46112060546875,56.559791564941406,2.0675471055331167,-163.40399169921875,33.155540466308594,0.9553634225995604,-185.82090759277344,62.490535736083984
1713869195.4536505,-173.3354579776642,69.51759296562523,-198.50015258789062,59.58784103393555,2.0900799792452176,-163.73397827148438,33.53376388549805,0.9622562455862546,-187.46031188964844,67.6985092163086
1713869197.2540476,-172.28593636211008,69.86347981542349,-209.401611328125,51.026634216308594,2.116248732021513,-164.87542724609375,32.86827850341797,0.9695178974279799,-197.84811401367188,61.29082489013672
1713869198.9534645,-171.48063968715724,70.20894782897085,-192.92897033691406,46.56624221801758,2.029115291643795,-163.57635498046875,32.54280471801758,0.9665735578098298,-180.5260009765625,55.78631591796875
1713869200.5533757,-170.85473276278935,70.83382127899677,-192.92897033691406,46.56624221801758,2.029115291643795,-163.70233154296875,32.60299301147461,0.9711338397953745,-180.5260009765625,55.78631591796875
1713869202.3534024,-170.29019296879414,71.52537555526942,-193.08148193359375,46.479949951171875,2.013784059852677,-163.8409423828125,32.654930114746094,0.9742793133759267,-178.6693572998047,56.41157531738281
1713869203.9560008,-169.67546531034168,71.96225019544363,-193.08148193359375,46.479949951171875,2.013784059852677,-163.9653778076172,32.71376037597656,0.9787029390502049,-178.6693572998047,56.41157531738281
1713869205.9533458,-168.59303031815216,72.15698437392712,0.0004369199159555137,-6.71742600388825e-05,-0.0013395736196578033,-146.90782165527344,28.63618278503418,0.8037786627863895,3.3037893772125244,-19.23310089111328
