timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715343311.4025004,29.85486868530279,-127.19152721948922,,,,,,,,,,
1715343311.502934,,,,,,,,,,,,
1715343311.6024418,29.937395050306804,-127.3216694034636,,,,,,,,,,
1715343311.7023854,,,,,,,,,,,,
1715343311.8026104,29.863422631518915,-127.60273122228682,,,,,,,,,,
1715343311.9031408,,,,,,,,,,,,
1715343312.002393,29.74334944121074,-127.79763705935329,,,,,,,,,,
1715343312.1025062,,,,,,,,,,,,
1715343312.2024467,29.940862378745805,-128.11872496455908,,,,,,,,,,
1715343312.302437,,,33.2791748046875,-50.929054260253906,-2.514381107978523,0.0,0.0,0.0,26.975147247314453,-141.45167541503906,,
1715343312.4024177,30.179950828489382,-128.43666152656078,,,,,,,,,,
1715343312.5024612,,,,,,,,,,,,
1715343312.602449,30.289873155357782,-128.68883588444442,,,,,,,,,,
1715343312.7026649,,,,,,,,,,,,
1715343312.8026125,30.249780874873977,-128.85127639211714,,,,,,,,,,
1715343312.9024723,,,,,,,,,,,,
1715343313.0024207,30.23739092971664,-128.909964854829,,,,,,,,,,
1715343313.1025336,,,34.179283142089844,-51.21258544921875,-2.4720843887333244,0.0,0.0,0.0,31.70888900756836,-141.92227172851562,,
1715343313.2024364,30.212244322057813,-128.99076156504452,,,,,,,,,,
1715343313.3024585,,,,,,,,,,,,
1715343313.4024422,30.24654305144213,-129.13508944679052,,,,,,,,,,
1715343313.5025322,,,,,,,,,,,,
1715343313.6025531,30.24995563214179,-129.2502507213503,,,,,,,,,,
1715343313.7024696,,,,,,,,,,,,
1715343313.8024132,30.362471519154496,-129.4518614942208,,,,,,,,,,
1715343313.9024048,,,,,,,,,,,,
1715343314.0024192,30.51224906160496,-129.6573878088966,,,,,,,,,,
1715343314.102385,,,34.179283142089844,-51.21258544921875,-2.4720843887333244,0.0,0.0,0.0,31.70888900756836,-141.92227172851562,,
1715343314.2026572,30.3490518766921,-129.8338706092909,,,,,,,,,,
1715343314.3027666,,,,,,,,,,,,
1715343314.402725,30.13874853157904,-129.95967268850654,,,,,,,,,,
1715343314.5024688,,,,,,,,,,,,
1715343314.6024704,30.024428373668343,-130.24699254054576,,,,,,,,,,
1715343314.7024398,,,,,,,,,,,,
1715343314.8024209,29.97705417848192,-130.4208691753447,,,,,,,,,,
1715343314.9025958,,,,,,,,,,,,
1715343315.0025382,29.936734399816487,-130.62118849903345,,,,,,,,,,
1715343315.1024828,,,,,,,,,,,,
1715343315.20239,30.042638037295546,-130.92147621326149,,,,,,,,,,
1715343315.3024254,,,34.14026641845703,-51.189884185791016,-2.4723151794431195,0.0,0.0,0.0,32.12712097167969,-143.84518432617188,,
1715343315.4023862,30.16532383795129,-131.18686696980149,,,,,,,,,,
1715343315.5024853,,,,,,,,,,,,
1715343315.6024697,30.342785907210782,-131.48750600777566,,,,,,,,,,
1715343315.7028644,,,,,,,,,,,,
1715343315.8030365,30.23575816664379,-131.72504813410342,,,,,,,,,,
1715343315.9027007,,,,,,,,,,,,
1715343316.0024412,30.216502101859078,-131.9491310575977,,,,,,,,,,
1715343316.1023934,,,,,,,,,,,,
1715343316.2026489,30.484949160250835,-132.25006852019578,34.598670959472656,-51.74748229980469,-2.474194063097513,0.0,0.0,0.0,32.412147521972656,-144.39883422851562,,
1715343316.3027346,,,,,,,,,,,,
1715343316.4024675,30.45771755115129,-132.398680399172,,,,,,,,,,
1715343316.5025887,,,,,,,,,,,,
1715343316.6029296,30.16161307611037,-132.62449378427118,,,,,,,,,,
1715343316.7025354,,,,,,,,,,,,
1715343316.8024364,29.941803452791646,-132.88911868818104,,,,,,,,,,
1715343316.90274,,,,,,,,,,,,
1715343317.0023847,29.718076052085962,-133.13378696329892,,,,,,,,,,
1715343317.102473,,,,,,,,,,,,
1715343317.2024124,29.538901574676856,-133.4694181745872,32.90275573730469,-50.5882453918457,-2.456758092354779,0.0,0.0,0.0,32.78364181518555,-145.2312469482422,,
1715343317.3024237,,,,,,,,,,,,
1715343317.4025714,29.49098032922484,-133.65991138480604,,,,,,,,,,
1715343317.5024612,,,,,,,,,,,,
1715343317.6024227,29.472293599275872,-133.81081597600132,,,,,,,,,,
1715343317.7024038,,,,,,,,,,,,
1715343317.8024223,28.993174629751593,-134.10191039182246,,,,,,,,,,
1715343317.9030154,,,,,,,,,,,,
1715343318.0024154,28.268581517972052,-134.58032449986786,,,,,,,,,,
1715343318.1024761,,,,,,,,,,,,
1715343318.2024102,27.932891907985322,-134.9462577048689,,,,,,,,,,
1715343318.3024077,,,35.299163818359375,-51.24281692504883,-2.520535560985502,0.0,0.0,0.0,29.14618682861328,-145.68466186523438,,
1715343318.4025257,27.096261504630093,-135.51641987077892,,,,,,,,,,
1715343318.5026805,,,,,,,,,,,,
1715343318.6025155,26.901880952413194,-135.85743841342628,,,,,,,,,,
1715343318.7024045,,,,,,,,,,,,
1715343318.8024406,26.759326978586614,-136.20934704504907,,,,,,,,,,
1715343318.902703,,,,,,,,,,,,
1715343319.0025868,26.558584176702425,-136.48931932356209,,,,,,,,,,
1715343319.102451,,,,,,,,,,,,
1715343319.2025478,25.993227353319526,-136.7413321454078,33.97003173828125,-50.8060302734375,-2.4710269856113904,0.0,0.0,0.0,32.93313217163086,-147.4138641357422,,
1715343319.3024955,,,,,,,,,,,,
1715343319.402555,25.502646031905897,-136.9108717236668,,,,,,,,,,
1715343319.5028133,,,,,,,,,,,,
1715343319.60252,25.272838426055387,-137.1044627111405,,,,,,,,,,
1715343319.7024798,,,,,,,,,,,,
1715343319.8024576,25.21305450773798,-137.35882447008044,,,,,,,,,,
1715343319.902664,,,,,,,,,,,,
1715343320.0026572,25.47991288022604,-137.7269425848499,,,,,,,,,,
1715343320.1026466,,,,,,,,,,,,
1715343320.202387,25.642717728973366,-138.00383291672915,,,,,,,,,,
1715343320.302615,,,33.95518493652344,-50.77165985107422,-2.4713447701201248,0.0,0.0,0.0,32.88784408569336,-147.3804473876953,,
1715343320.404053,25.717720371088944,-138.21682470291853,,,,,,,,,,
1715343320.5027385,,,,,,,,,,,,
1715343320.6031425,26.09851927589625,-138.49109601136297,,,,,,,,,,
1715343320.7025948,,,,,,,,,,,,
1715343320.8024251,26.526102549105417,-138.7219015993178,,,,,,,,,,
1715343320.9024315,,,,,,,,,,,,
1715343321.0024605,27.2886203264934,-139.04101502988487,,,,,,,,,,
1715343321.1024158,,,,,,,,,,,,
1715343321.2024097,27.91145664313808,-139.31037583947182,,,,,,,,,,
1715343321.3024268,,,34.25150680541992,-51.543392181396484,-2.4748117929151934,0.0,0.0,0.0,33.33397674560547,-150.16578674316406,,
1715343321.4027307,28.268420050968416,-139.55419991072267,,,,,,,,,,
1715343321.5030591,,,,,,,,,,,,
1715343321.6025858,28.58497159264516,-139.88364489283413,,,,,,,,,,
1715343321.7028377,,,,,,,,,,,,
1715343321.802535,28.99650168477092,-140.1781284371391,,,,,,,,,,
1715343321.9024174,,,,,,,,,,,,
1715343322.0023963,29.093385300016962,-140.46535779628903,,,,,,,,,,
1715343322.1025212,,,,,,,,,,,,
1715343322.2029355,29.414421730092727,-140.74717007018626,33.483863830566406,-51.9090576171875,-2.465482212046328,0.0,0.0,0.0,33.486637115478516,-150.53636169433594,,
1715343322.3025968,,,,,,,,,,,,
1715343322.402435,29.73469899618067,-140.95548464916646,,,,,,,,,,
1715343322.5023835,,,,,,,,,,,,
1715343322.6024528,30.089711004518904,-141.1333262808621,,,,,,,,,,
1715343322.7023895,,,,,,,,,,,,
