timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713872860.5108588,-119.87509401107673,-14.672716604545712,-177.9633026123047,68.85332489013672,-0.6224219859625544,-177.2581329345703,68.48641967773438,-0.6689505930003602,-112.12657928466797,-7.8241729736328125
1713872861.710519,-120.31344784086104,-15.070648576132953,-177.9633026123047,68.85332489013672,-0.6224219859625544,-177.2766876220703,68.49607849121094,-0.6677261485423255,-112.12657928466797,-7.8241729736328125
1713872862.7105658,-120.68511520442553,-15.387640652246773,-175.83375549316406,67.3625717163086,-0.7625117417946193,-176.14759826660156,67.70250701904297,-0.7419975075701258,-122.8800048828125,-19.118961334228516
1713872864.1117132,-121.20071306580212,-15.818468010053039,-176.0145721435547,67.4707260131836,-0.6662465296315475,-176.2346649169922,67.75080108642578,-0.6919712390991439,-114.98947143554688,-13.525863647460938
1713872864.9110546,-121.54409457207657,-16.05119805689901,-176.0145721435547,67.4707260131836,-0.6662465296315475,-176.2292938232422,67.74397277832031,-0.6913437346267015,-114.98947143554688,-13.525863647460938
1713872865.8109915,-122.4396077315323,-16.317528571933508,-176.0145721435547,67.4707260131836,-0.6662465296315475,-176.22418212890625,67.73746490478516,-0.6907462538642059,-114.98947143554688,-13.525863647460938
1713872866.8106027,-123.50465417047963,-16.382968108169734,-176.2845001220703,69.20304107666016,-0.7098797826135176,-176.35113525390625,68.57728576660156,-0.7114857838392458,-120.30924987792969,-15.753185272216797
1713872867.810629,-124.58849452086724,-16.263729012571275,-176.19869995117188,67.2887954711914,-0.7176182959532572,-176.3086700439453,67.67786407470703,-0.7151426308095065,-120.88420867919922,-18.097820281982422
1713872869.0108185,-125.74402456637472,-15.853275381028652,-176.19869995117188,67.2887954711914,-0.7176182959532572,-176.3062286376953,67.66921997070312,-0.7151976311003602,-122.78797912597656,-18.901466369628906
1713872869.9106033,-126.39663999271579,-15.485270263627172,-176.41053771972656,67.42037963867188,-0.693777384190535,-176.400634765625,67.72102355957031,-0.704366252524027,-120.95391082763672,-17.473613739013672
1713872871.0116212,-127.14828145928914,-14.849123338237405,-176.03025817871094,67.33241271972656,-0.7064065238740791,-176.2309112548828,67.67533874511719,-0.709783791132081,-123.68962860107422,-18.183368682861328
1713872871.811189,-127.54157833766658,-14.437961596995592,-176.07264709472656,67.3742446899414,-0.7078671451246826,-176.24525451660156,67.68648529052734,-0.7103525641731722,-123.85540771484375,-18.21668243408203
1713872872.7107005,-127.88952300744131,-14.067063835449517,-176.07264709472656,67.3742446899414,-0.7078671451246826,-176.24172973632812,67.68011474609375,-0.7103017356124426,-123.85540771484375,-18.21668243408203
1713872874.1110675,-128.43453872716054,-13.439078095369041,-176.15762329101562,67.38268280029297,-0.6707969608104526,-176.27406311035156,67.67752838134766,-0.6946836851897457,-122.653564453125,-15.445709228515625
1713872875.0122333,-128.7782907744404,-12.993921920657158,-175.9002685546875,67.2197036743164,-0.7519659381859619,-176.16578674316406,67.60466003417969,-0.7276377107355961,-129.2960205078125,-19.669742584228516
1713872875.7113056,-128.9637101383414,-12.762712033465505,-175.9002685546875,67.2197036743164,-0.7519659381859619,-176.16067504882812,67.59725952148438,-0.7281055970904851,-129.2960205078125,-19.669742584228516
1713872877.0112162,-129.3756719531375,-12.265250978060067,-176.0146484375,67.26517486572266,-0.7063838273701986,-176.2010955810547,67.60813903808594,-0.7104949494201205,-126.98881530761719,-16.043224334716797
1713872878.0107524,-129.65966714406386,-11.9105803091079,-175.3743438720703,68.60746002197266,-0.7599708383639905,-175.94863891601562,68.1238021850586,-0.7312581281844827,-130.87069702148438,-17.208702087402344
1713872879.0109437,-129.9531701472588,-11.546841618604958,-175.3743438720703,68.60746002197266,-0.7599708383639905,-175.93820190429688,68.13259887695312,-0.7317801555251263,-130.87069702148438,-17.208702087402344
1713872880.1114483,-130.32881444110535,-11.058700860477984,-175.3743438720703,68.60746002197266,-0.7599708383639905,-175.92813110351562,68.14107513427734,-0.7322836272575851,-132.1561279296875,-15.662700653076172
1713872881.1109986,-130.86181554786162,-10.383400231599808,-175.98294067382812,67.27824401855469,-0.7451226127120352,-176.1426239013672,67.65955352783203,-0.7272989285757814,-131.51824951171875,-16.341999053955078
1713872882.0107374,-131.5239599860506,-9.559411509893835,-176.60162353515625,67.67761993408203,-0.6997726214289052,-176.3639373779297,67.79756927490234,-0.711186503501944,-128.38906860351562,-13.841773986816406
1713872883.2107844,-132.41086054802872,-8.472876835614443,-177.40357971191406,68.04010772705078,-0.6774705004089261,-176.6533660888672,67.92454528808594,-0.7030550732948981,-128.78372192382812,-10.94345474243164
