timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714205448.0487049,25.106752630206756,-117.9959814818576,33.6362419128418,-51.473297119140625,-2.4892168714203122,10.167695045471191,-84.81498718261719,-0.209529543111713,27.534687042236328,-134.26776123046875
1714205449.048521,25.334801638964564,-119.06912686675787,33.6362419128418,-51.473297119140625,-2.4892168714203122,10.314374923706055,-84.60659790039062,-0.22377771483379155,27.534687042236328,-134.26776123046875
1714205450.1485603,25.807035113568418,-119.4533908450976,34.516414642333984,-51.572994232177734,-2.490223583292487,10.574039459228516,-84.41383361816406,-0.23798020268759368,28.86209487915039,-136.37405395507812
1714205451.1489596,27.45025506289676,-121.11514852009714,34.105690002441406,-51.85799789428711,-2.48964633764129,10.668590545654297,-84.24805450439453,-0.2518082682860084,28.499893188476562,-136.6623077392578
1714205452.148719,28.037033860338852,-122.96177224908024,34.92586898803711,-51.81646728515625,-2.49257575187982,10.918044090270996,-84.04402923583984,-0.26591489958023234,29.569828033447266,-138.55455017089844
1714205453.0485716,28.886723158182576,-124.722939719446,33.36774444580078,-53.655372619628906,-2.481800789389156,10.86491870880127,-84.08292388916016,-0.2781125586532478,28.947128295898438,-140.4465789794922
1714205454.1485481,28.967858193442225,-126.10643027164042,33.30980682373047,-50.910987854003906,-2.463764262592283,10.993929862976074,-83.54927825927734,-0.2891727909853829,31.044113159179688,-139.71343994140625
1714205455.1486526,29.85486868530279,-127.19152721948922,31.139720916748047,-54.38001251220703,-2.4706296094319598,10.853832244873047,-83.79145812988281,-0.303141374475533,28.265361785888672,-143.16378784179688
1714205456.348707,30.289873155357782,-128.68883588444442,31.635536193847656,-52.93885040283203,-2.4754690643992934,11.037657737731934,-83.43415832519531,-0.3167290748476098,28.858848571777344,-143.6387939453125
1714205457.1485646,30.24654305144213,-129.13508944679052,33.89826202392578,-50.64142990112305,-2.475304814396708,11.44310474395752,-82.9654541015625,-0.32955825971688235,31.135765075683594,-141.34271240234375
1714205458.2485693,30.024428373668343,-130.24699254054576,33.89887237548828,-50.64119338989258,-2.4704307314739062,11.576053619384766,-82.774169921875,-0.3416495110612908,32.060482025146484,-143.2997283935547
1714205459.04866,30.16532383795129,-131.18686696980149,34.53955841064453,-51.90786361694336,-2.4806673065718634,11.786508560180664,-82.7416000366211,-0.35543639210589073,31.75357437133789,-144.5426025390625
1714205459.9485002,30.484949160250835,-132.25006852019578,34.53955841064453,-51.90786361694336,-2.4806673065718634,11.91956901550293,-82.56128692626953,-0.36786477350992497,31.75357437133789,-144.5426025390625
1714205461.148705,29.49098032922484,-133.65991138480604,32.22752380371094,-53.998714447021484,-2.48371650443796,11.76880168914795,-82.63832092285156,-0.38052101260108523,29.55767059326172,-148.60366821289062
1714205462.2487483,26.901880952413194,-135.85743841342628,33.48066329956055,-52.06571960449219,-2.48140051976206,12.039175033569336,-82.2381362915039,-0.3923972694211556,31.028060913085938,-146.67733764648438
1714205463.1486847,25.502646031905897,-136.9108717236668,33.94178009033203,-51.17537307739258,-2.4738674159238263,12.218053817749023,-81.957275390625,-0.403494046896345,32.63092803955078,-147.7797088623047
1714205464.1487646,25.717720371088944,-138.21682470291853,34.13605499267578,-51.47736740112305,-2.484557535905801,12.365506172180176,-81.81764221191406,-0.4166075982164394,31.792587280273438,-148.06149291992188
1714205465.048492,28.268420050968416,-139.55419991072267,33.931522369384766,-50.897491455078125,-2.472662259242871,12.464797019958496,-81.57606506347656,-0.4269381756009378,33.226165771484375,-149.5216064453125
1714205466.0485075,29.73469899618067,-140.95548464916646,33.30448913574219,-50.91716003417969,-2.4649736326608735,12.511686325073242,-81.40504455566406,-0.4375837504237367,33.35752487182617,-149.5441131591797
1714205467.148551,30.743654978927225,-141.78019201941788,33.29792404174805,-52.52488708496094,-2.475392061577554,12.627727508544922,-81.42344665527344,-0.4502029988894945,33.08141326904297,-153.0437469482422
1714205468.0488672,30.73424090782646,-143.28514954540879,32.90462875366211,-50.51618957519531,-2.4581660310319893,12.697064399719238,-81.02629852294922,-0.4594960212663611,34.41976547241211,-151.0237274169922
1714205469.0485098,31.059740235330537,-144.68357122968882,32.90462875366211,-50.51618957519531,-2.4581660310319893,12.809329986572266,-80.85679626464844,-0.47059993135802336,34.41976547241211,-151.0237274169922
1714205470.148501,31.587565159075893,-145.7029808005318,32.90603256225586,-50.518272399902344,-2.4582124640767695,12.920516967773438,-80.689453125,-0.48158643953220137,35.21506118774414,-152.91470336914062
1714205471.1488838,31.792579730739817,-146.38601102121174,32.21088409423828,-53.744327545166016,-2.483384617892422,12.95012092590332,-80.89592742919922,-0.49535150873322437,31.941951751708984,-156.16616821289062
1714205472.1485367,32.4067859503557,-147.7654473260045,34.10211944580078,-51.533111572265625,-2.4763083702847735,13.272398948669434,-80.49375915527344,-0.5054034040393078,35.26587677001953,-155.8251953125
1714205473.0485253,32.716322851832956,-148.82836833503097,32.347354888916016,-52.81317901611328,-2.476143344652314,13.185331344604492,-80.48248291015625,-0.5160960102434641,33.52846908569336,-157.1048583984375
