timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713870276.6469655,-172.70974213303998,-32.44315916392952,-203.49041748046875,56.713314056396484,2.125394996028426,-203.49041748046875,56.713314056396484,2.125394996028426,-182.8359375,-30.565628051757812
1713870277.9462113,-171.74135598889552,-33.68122506886721,-203.97109985351562,58.263484954833984,2.1835533292477196,-203.97109985351562,58.263484954833984,2.1835533292477196,-177.64712524414062,-29.590290069580078
1713870279.2469862,-170.80023426946718,-34.41631142795086,-203.4405975341797,56.680320739746094,2.124025954268091,-203.4405975341797,56.680320739746094,2.124025954268091,-181.32135009765625,-34.36572265625
1713870280.546492,-169.57024298375472,-34.926486149430275,1.7425353527069092,-0.7294961214065552,-0.008118165417969964,1.7425353527069092,-0.7294961214065552,-0.008118165417969964,-87.14340209960938,28.931394577026367
1713870281.546165,-168.66271992737893,-35.0254489062354,-203.4602813720703,56.63523864746094,2.125470437895992,-203.4602813720703,56.63523864746094,2.125470437895992,-179.57919311523438,-35.67216491699219
1713870282.6464937,-167.72088317002635,-34.92164516914636,-192.5413360595703,47.05607986450195,2.018767831107498,-192.5413360595703,47.05607986450195,2.018767831107498,-178.62879943847656,-47.269004821777344
1713870283.8463168,-166.6595419329824,-34.537144429050386,-206.6134033203125,-93.20967102050781,-0.40908078239851764,-206.6134033203125,-93.20967102050781,-0.40908078239851764,-280.7728576660156,-31.835418701171875
1713870285.0464313,-165.75352592917625,-33.905264507979155,1.7428133487701416,-0.26823747158050537,0.05071345305200058,1.7428133487701416,-0.26823747158050537,0.05071345305200058,-91.97296905517578,21.792743682861328
1713870286.2465081,-165.0510965407011,-33.06858726032078,1.5817997455596924,-0.168684184551239,0.05047107277892986,1.5817997455596924,-0.168684184551239,0.05047107277892986,-92.57072448730469,19.930404663085938
1713870287.5468338,-164.55219138856046,-31.928188282996416,1.3291587829589844,-0.20690762996673584,0.08507136705335212,1.3291587829589844,-0.20690762996673584,0.08507136705335212,-92.89026641845703,14.671280860900879
1713870288.846123,-164.4426784181851,-30.883621606975794,0.5332489609718323,-0.0637282058596611,0.07170809549509702,0.5332489609718323,-0.0637282058596611,0.07170809549509702,-93.47578430175781,16.088346481323242
1713870290.0462878,-164.58952286239946,-29.87929157540202,0.09618378430604935,0.047635383903980255,0.0782572285089779,0.09618378430604935,0.047635383903980255,0.0782572285089779,-94.01822662353516,15.583946228027344
1713870290.9473495,-164.86179014621302,-29.10437053721398,0.32632577419281006,-0.00015759609232190996,0.044458060182062324,0.32632577419281006,-0.00015759609232190996,0.044458060182062324,-91.83495330810547,17.253921508789062
1713870292.2466643,-165.21545780810993,-28.262221514247358,3.5824761390686035,-0.2022089958190918,0.026627518475479176,3.5824761390686035,-0.2022089958190918,0.026627518475479176,-88.25602722167969,18.695655822753906
1713870293.4463367,-165.6666714423336,-27.359507362358272,3.5824761390686035,-0.2022089958190918,0.026627518475479176,3.5824761390686035,-0.2022089958190918,0.026627518475479176,-86.38607025146484,18.067502975463867
1713870294.4464781,-166.1635834472254,-26.417174307629466,0.3885875642299652,-0.052935175597667694,0.0028276281104542126,0.3885875642299652,-0.052935175597667694,0.0028276281104542126,-89.10969543457031,20.35822105407715
1713870295.746482,-166.99362209858373,-24.898092737421393,3.375553846359253,-0.6450488567352295,0.004363219258075752,3.375553846359253,-0.6450488567352295,0.004363219258075752,-84.138427734375,19.489639282226562
1713870297.14648,-167.9319638009183,-23.222431362606585,0.40398794412612915,-0.044887568801641464,-0.001002300075959468,0.40398794412612915,-0.044887568801641464,-0.001002300075959468,-84.9187240600586,20.591222763061523
1713870298.5468175,-168.92815301078372,-21.465251543559134,0.2010965794324875,-0.00714443763718009,0.0781377739656944,0.2010965794324875,-0.00714443763718009,0.0781377739656944,-84.45098876953125,14.075275421142578
1713870299.6465983,-169.65678893373115,-20.206323087215424,0.2010965794324875,-0.00714443763718009,0.0781377739656944,0.2010965794324875,-0.00714443763718009,0.0781377739656944,-82.4493637084961,14.359777450561523
1713870300.946737,-170.67993907025084,-18.431552310474217,0.0006626365939155221,-0.00015079449804034084,0.0034930397880198662,0.0006626365939155221,-0.00015079449804034084,0.0034930397880198662,-81.303955078125,20.496023178100586
1713870302.3462727,-171.70633229461964,-16.63787971995771,0.21375848352909088,-0.00517165195196867,0.07640424562380871,0.21375848352909088,-0.00517165195196867,0.07640424562380871,-80.37464141845703,14.778360366821289
1713870303.5462134,-172.58159177209018,-15.103915964253247,0.35578733682632446,-0.019402869045734406,0.06856799072597548,0.35578733682632446,-0.019402869045734406,0.06856799072597548,-76.02566528320312,15.920961380004883
1713870304.9461005,-173.59363334742375,-13.32088893186301,0.2225046157836914,0.018855536356568336,0.07612922717851711,0.2225046157836914,0.018855536356568336,0.07612922717851711,-76.28065490722656,15.383842468261719
1713870306.246353,-174.46891128941206,-11.788599921390414,-2.6351518630981445,0.3439541161060333,0.10798709249151285,-2.6351518630981445,0.3439541161060333,0.10798709249151285,-77.56758880615234,13.580338478088379
1713870307.5463378,-175.4946775122662,-10.004360699094832,-6.557394981384277,0.8339201807975769,0.1328102297125743,-6.557394981384277,0.8339201807975769,0.1328102297125743,-79.73733520507812,12.594700813293457
1713870309.046322,-176.50643823482096,-8.232083936221898,-0.6456631422042847,0.08119379729032516,0.09146228721171316,-0.6456631422042847,0.08119379729032516,0.09146228721171316,-71.22985076904297,15.122446060180664
1713870310.6465204,-177.6780068037333,-6.090483178384602,-2.260847806930542,0.32253482937812805,0.11149325210447694,-2.260847806930542,0.32253482937812805,0.11149325210447694,-69.18518829345703,14.621007919311523
1713870312.046189,-178.6380211157375,-4.123624657280743,-3.4735424518585205,0.5288807153701782,0.12098735254680021,-3.4735424518585205,0.5288807153701782,0.12098735254680021,-70.53189086914062,14.198051452636719
1713870313.2466161,-179.419341856963,-2.3902894519269466,0.19266287982463837,-0.024670762941241264,0.06357164889904701,0.19266287982463837,-0.024670762941241264,0.06357164889904701,-63.90303421020508,17.65519142150879
