timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714123593.2476268,26.38028643175494,-119.99182241503149,33.00556182861328,-50.726524353027344,-2.4984996895008367,20.575428009033203,-57.36612319946289,-1.4091065302521735,28.543663024902344,-137.53460693359375
1714123594.1476192,27.798960715299472,-122.52698121592402,33.00556182861328,-50.726524353027344,-2.4984996895008367,20.6375789642334,-57.332923889160156,-1.4145535091643597,28.543663024902344,-137.53460693359375
1714123595.2476275,28.438682049280033,-123.99679212924093,33.00556182861328,-50.726524353027344,-2.4984996895008367,20.699111938476562,-57.30005645751953,-1.4199464073084143,28.543663024902344,-137.53460693359375
1714123596.2476,28.857808927539736,-125.67337808012962,34.39069366455078,-52.1283073425293,-2.490223656087832,20.904037475585938,-57.41325378417969,-1.4244251501138125,31.21783447265625,-140.92074584960938
1714123597.1476038,29.646425889339298,-126.93873476423323,34.024169921875,-51.77207565307617,-2.493879199902818,20.93255615234375,-57.350345611572266,-1.4300536914188489,30.524635314941406,-140.5520782470703
1714123598.2476442,29.74334944121074,-127.79763705935329,32.96538162231445,-50.904449462890625,-2.47622447745906,20.887741088867188,-57.233707427978516,-1.433451180926883,31.59018325805664,-141.65371704101562
1714123599.3476803,30.212244322057813,-128.99076156504452,34.44977569580078,-52.40084457397461,-2.4991630338637187,21.098711013793945,-57.356117248535156,-1.4408879824779506,30.993762969970703,-143.09521484375
1714123600.2477148,30.51224906160496,-129.6573878088966,34.44977569580078,-52.40084457397461,-2.4991630338637187,21.163522720336914,-57.332061767578125,-1.4460253058515562,30.993762969970703,-143.09521484375
1714123601.2476313,29.936734399816487,-130.62118849903345,32.956382751464844,-51.20752716064453,-2.4834415002411063,21.076217651367188,-57.18718338012695,-1.449517709035581,31.414833068847656,-143.88758850097656
1714123602.2476196,30.216502101859078,-131.9491310575977,33.0036506652832,-50.711753845214844,-2.479358120119267,21.13810157775879,-57.10837173461914,-1.4540763678316666,31.84185791015625,-143.39720153808594
1714123603.3476076,29.538901574676856,-133.4694181745872,33.94070816040039,-50.71719741821289,-2.4918917253470734,21.289030075073242,-57.07832717895508,-1.4602418735394556,32.02959442138672,-145.35743713378906
1714123604.2475848,28.268581517972052,-134.58032449986786,32.966552734375,-50.90110778808594,-2.4768351911365922,21.251859664916992,-57.06640625,-1.4636486722183837,32.48051071166992,-145.55868530273438
1714123605.347621,25.993227353319526,-136.7413321454078,32.99786376953125,-50.747745513916016,-2.485159157361163,21.310504913330078,-57.021934509277344,-1.4692794816972072,32.161808013916016,-147.3719482421875
1714123606.247685,25.47991288022604,-137.7269425848499,34.27652359008789,-53.59357833862305,-2.4983487380133744,21.492286682128906,-57.274227142333984,-1.4753776857580505,32.16620635986328,-150.1985321044922
1714123607.3477793,27.91145664313808,-139.31037583947182,33.00259780883789,-50.71125030517578,-2.4852085178115106,21.42670249938965,-56.9727897644043,-1.4788845218651197,32.65787887573242,-149.3524627685547
1714123608.247751,29.093385300016962,-140.46535779628903,32.33252716064453,-52.618186950683594,-2.4903281513498716,21.41505241394043,-57.13066101074219,-1.484089451468295,31.48297882080078,-151.25660705566406
1714123609.2477012,30.514855424989946,-141.46881008706987,32.33252716064453,-52.618186950683594,-2.4903281513498716,21.465831756591797,-57.10967254638672,-1.4887698949923927,31.48297882080078,-151.25660705566406
1714123610.447592,30.72110759455245,-142.88121689110994,32.9792594909668,-50.807769775390625,-2.4802429265324792,21.579017639160156,-56.912864685058594,-1.4924260397979845,33.9034309387207,-151.33628845214844
1714123611.24786,30.873851765412837,-144.18591817002743,32.960479736328125,-50.841651916503906,-2.4762715396890047,21.62973403930664,-56.88800048828125,-1.4965939377356685,34.284183502197266,-151.366455078125
1714123612.2478385,31.4110654523829,-145.31119449995458,32.9921875,-50.73706817626953,-2.470667538899169,21.68477439880371,-56.85020446777344,-1.5005487986708013,35.68443298339844,-153.1385040283203
1714123613.2476127,31.697271363809705,-146.0755322072655,32.95622634887695,-50.8499641418457,-2.47687505308265,21.732955932617188,-56.833099365234375,-1.5055738983364817,35.01262283325195,-153.26617431640625
1714123614.2475648,32.27034258231288,-147.30824759416282,31.187725067138672,-53.09022521972656,-2.4539690618750765,21.61516571044922,-57.019752502441406,-1.5078019978472141,36.36827087402344,-157.2721405029297
1714123615.2476656,32.54563467472326,-148.36914736498147,33.9333610534668,-50.72193145751953,-2.4845434711099674,21.919363021850586,-56.776939392089844,-1.5149883435203664,35.92654800415039,-155.01364135742188
1714123616.5476024,32.9448038234259,-149.73587799351662,32.977535247802734,-50.81882858276367,-2.477183946325119,21.883073806762695,-56.75881576538086,-1.518659912074278,36.43694305419922,-156.97604370117188
1714123617.347607,33.22876747028204,-150.58411638997495,34.03513717651367,-51.69112777709961,-2.49083777475079,22.03241729736328,-56.81431579589844,-1.5242439649521138,36.0446891784668,-157.88568115234375
1714123618.2475677,33.851784254889935,-151.7823126958683,34.03513717651367,-51.69112777709961,-2.49083777475079,22.086002349853516,-56.79144287109375,-1.528559262206465,36.0446891784668,-157.88568115234375
1714123619.4476295,34.567834826069884,-152.99962291214615,32.97951126098633,-50.81064987182617,-2.477604714762623,22.04058074951172,-56.68660354614258,-1.5316007887601777,36.98331832885742,-158.9625244140625
1714123620.2476869,34.98692761559505,-153.76772588305175,32.59717559814453,-52.531272888183594,-2.4909328648906914,22.053470611572266,-56.82048797607422,-1.537025486820985,35.15914535522461,-160.7269287109375
1714123621.2476022,35.520197379402816,-154.76997670531273,30.420612335205078,-54.697330474853516,-2.4619135150754112,21.898555755615234,-57.00196838378906,-1.5385432327865656,36.98881530761719,-164.63291931152344
1714123622.2477198,36.06207580224145,-155.72433311119676,32.97492218017578,-50.832984924316406,-2.478159270487297,22.17119789123535,-56.63595199584961,-1.5440893510863596,37.75615692138672,-160.8607940673828
1714123623.3476198,36.54988591186702,-156.70653918012977,30.46735382080078,-53.82047653198242,-2.4715532872896815,21.988422393798828,-56.88455581665039,-1.547562944551009,36.88898468017578,-165.5806884765625
1714123624.2475774,36.951558060827665,-157.64967149216682,30.461503982543945,-53.945533752441406,-2.457947791580048,22.024761199951172,-56.882659912109375,-1.5503379739656415,38.402957916259766,-165.60806274414062
1714123625.3478227,37.33010272757383,-158.61572947353125,32.995643615722656,-50.782554626464844,-2.477954065963107,22.291658401489258,-56.5824089050293,-1.5560861856155321,39.58942413330078,-164.44598388671875
1714123626.247546,37.63813070917968,-159.53433797787875,33.00042724609375,-50.82111740112305,-2.477738991104525,22.338232040405273,-56.560882568359375,-1.5600398090276117,39.619144439697266,-164.48251342773438
1714123627.247616,37.83553990186192,-160.2833316307515,33.00042724609375,-50.82111740112305,-2.477738991104525,22.38399314880371,-56.53624725341797,-1.5639784706308342,39.619144439697266,-164.48251342773438
1714123628.3476367,37.982529825589154,-160.91578796692193,32.973899841308594,-51.89396286010742,-2.484945646533966,22.42697525024414,-56.60810470581055,-1.5685308489871514,39.496158599853516,-167.5193634033203
