timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714462885.7937858,-128.50503298384137,-13.34826697036624,-171.6134490966797,67.32103729248047,-0.9266517857831164,0.0,0.0,0.0,-135.85333251953125,-20.034408569335938
1714462886.7938673,-128.90501429664437,-12.83803044166416,-171.6134490966797,67.32103729248047,-0.9266517857831164,0.0,0.0,0.0,-135.85333251953125,-20.034408569335938
1714462887.7939074,-129.148526615405,-12.53981753718108,-169.74557495117188,65.56280517578125,-0.9408872606243986,0.0,0.0,0.0,-136.5140380859375,-20.727527618408203
1714462888.7938743,-129.49467564903898,-12.129365419968963,-174.07913208007812,68.95138549804688,-0.7324901521028097,0.0,0.0,0.0,-123.71238708496094,-8.59967041015625
1714462889.9938083,-129.77266536897514,-11.755229318514466,-174.07913208007812,68.95138549804688,-0.7324901521028097,0.0,0.0,0.0,-123.71238708496094,-8.59967041015625
1714462890.7940032,-130.08276645070873,-11.374534661881626,-174.07913208007812,68.95138549804688,-0.7324901521028097,0.0,0.0,0.0,-123.71238708496094,-8.59967041015625
1714462891.7938254,-130.41972566442564,-10.940710136666894,-172.2130584716797,67.95651245117188,-0.8309892632284634,0.0,0.0,0.0,-131.02976989746094,-12.598175048828125
1714462892.7938435,-131.12037485989276,-10.064765707589686,-172.3245391845703,68.0750503540039,-0.8289299230017063,0.0,0.0,0.0,-130.9737548828125,-12.393852233886719
1714462893.7937956,-131.66788416542113,-9.384508457966149,-172.3245391845703,68.07504272460938,-0.8260824563658308,0.0,0.0,0.0,-132.0750274658203,-10.700180053710938
1714462894.793936,-132.56679815420648,-8.282689089886844,-172.66197204589844,65.36043548583984,-0.8451784401194321,0.0,0.0,0.0,-133.92343139648438,-14.171611785888672
1714462895.7938957,-133.2044629509328,-7.509422951377928,-171.7988739013672,67.55998992919922,-0.9053656909386434,0.0,0.0,0.0,-139.09576416015625,-12.4793701171875
1714462896.7943766,-134.17170728649944,-6.312476130202413,-172.52064514160156,68.17375183105469,-0.7736764635071777,0.0,0.0,0.0,-129.58758544921875,-6.881061553955078
1714462897.7937725,-134.82996873592492,-5.497149797156453,-168.2725830078125,65.8982925415039,-0.9098223529681203,0.0,0.0,0.0,-137.126953125,-12.674564361572266
1714462898.893947,-135.8272557563032,-4.262828437611461,-168.302978515625,66.07711791992188,-0.9197777896112693,0.0,0.0,0.0,-139.11001586914062,-11.049461364746094
1714462899.893854,-136.67415327206254,-3.2102469904348254,-172.22918701171875,67.97486877441406,-0.8310552311512103,0.0,0.0,0.0,-136.322509765625,-6.264766693115234
1714462900.7937768,-137.51611088291975,-2.158579671755433,-172.52005004882812,66.71710968017578,-0.8172842634916457,0.0,0.0,0.0,-136.93685913085938,-5.483192443847656
1714462901.9945161,-138.36292360164225,-1.0937075167894363,-171.99583435058594,67.76671600341797,-0.8755831128659105,0.0,0.0,0.0,-141.94650268554688,-4.685516357421875
1714462902.8939674,-139.21161806647433,-0.02299867756664753,-171.65606689453125,67.39763641357422,-0.9292663965320751,0.0,0.0,0.0,-145.53732299804688,-6.561767578125
1714462903.893901,-140.0471372245811,1.0325657147914171,-171.2187042236328,67.23895263671875,-0.8726568957391757,0.0,0.0,0.0,-142.255615234375,-3.4604034423828125
1714462904.8937912,-140.8854210593854,2.0983899096027017,-172.2360382080078,67.97976684570312,-0.832769933286595,0.0,0.0,0.0,-141.75323486328125,0.06723403930664062
1714462905.8940628,-141.73234253725968,3.1645006192848086,-172.1464385986328,67.90861511230469,-0.853881387806219,0.0,0.0,0.0,-143.10377502441406,-0.632354736328125
1714462906.9938881,-142.57366626907606,4.200585971586406,-169.23956298828125,65.6239013671875,-0.9206133138835155,0.0,0.0,0.0,-146.03440856933594,-2.932445526123047
1714462907.89391,-143.41506054997444,5.2384652169421315,-172.13504028320312,67.90142822265625,-0.8541637162961236,0.0,0.0,0.0,-144.4295654296875,1.0372200012207031
1714462908.893782,-144.2579826391302,6.292663392610848,-172.13194274902344,67.89722442626953,-0.8538715464052632,0.0,0.0,0.0,-145.7119598388672,2.6846466064453125
1714462909.9941795,-145.27432814083295,7.548592858016491,-171.9990234375,67.76005554199219,-0.8748402712307285,0.0,0.0,0.0,-148.16970825195312,3.646587371826172
1714462910.893818,-145.94219528255053,8.390323648229241,-172.01351928710938,67.77165985107422,-0.8747467260524427,0.0,0.0,0.0,-148.17811584472656,3.660442352294922
1714462912.0937734,-146.96768341341522,9.665244337171316,-171.9983673095703,67.76126098632812,-0.8747328479558351,0.0,0.0,0.0,-149.48599243164062,5.186664581298828
1714462912.9940522,-147.63761501770932,10.52556852530688,-181.33294677734375,75.63006591796875,-0.3982523652892906,0.0,0.0,0.0,-134.46630859375,31.187442779541016
1714462913.9944293,-148.49254835268948,11.604777856729925,-175.57986450195312,69.59166717529297,-0.7536743885463011,0.0,0.0,0.0,-147.10650634765625,11.61471176147461
1714462914.9938307,-149.5223104293691,12.862009886652231,-171.77059936523438,67.50670623779297,-0.9171685172928985,0.0,0.0,0.0,-154.25726318359375,7.308406829833984
1714462916.0939236,-150.38516604341567,13.903448009863496,-172.156494140625,67.87075805664062,-0.8628160695549069,0.0,0.0,0.0,-152.61898803710938,10.349105834960938
1714462916.9943542,-151.07804337970447,14.74396186415106,-172.206298828125,67.91941833496094,-0.8411675023194125,0.0,0.0,0.0,-151.42822265625,10.83431625366211
1714462917.9940336,-151.9384019409772,15.798523114062846,-172.27757263183594,68.00578308105469,-0.8390012654138279,0.0,0.0,0.0,-152.7014617919922,12.518287658691406
1714462919.0938065,-152.96890360320685,17.057262927293777,-172.18902587890625,67.90817260742188,-0.8526469704871756,0.0,0.0,0.0,-154.68020629882812,13.749629974365234
1714462919.9938874,-153.8268220765167,18.090074847452343,-171.9911346435547,68.68115234375,-0.8361861588146567,0.0,0.0,0.0,-153.59320068359375,14.818225860595703
1714462921.0937996,-154.68419567204546,19.136709076352417,-171.87884521484375,68.56642150878906,-0.9027769601182621,0.0,0.0,0.0,-158.32603454589844,15.219043731689453
1714462922.0938456,-155.5347623731941,20.160385079681873,-171.9951629638672,68.686279296875,-0.8349821563287806,0.0,0.0,0.0,-156.13096618652344,17.989582061767578
1714462922.993839,-156.1998439677991,20.951726940460503,-171.9989776611328,68.68293762207031,-0.8350531768696933,0.0,0.0,0.0,-156.13845825195312,17.985088348388672
1714462924.0938182,-157.17107583384495,22.05685913749039,-172.21177673339844,67.92900848388672,-0.8404384069636455,0.0,0.0,0.0,-157.9921875,18.767822265625
1714462925.0939999,-157.92960062809289,22.889244223944843,-172.41505432128906,66.38641357421875,-0.838290461515963,0.0,0.0,0.0,-159.45819091796875,18.81717300415039
1714462926.0940013,-158.64492632064503,23.616685080341995,-172.2113800048828,67.93104553222656,-0.8400648256672847,0.0,0.0,0.0,-159.33908081054688,20.338897705078125
1714462927.0937889,-159.2941383785801,24.2494934219867,-172.2090301513672,67.92436981201172,-0.839620353203836,0.0,0.0,0.0,-160.67030334472656,21.892173767089844
1714462928.0938268,-159.90916016325355,24.807963986881077,-172.1913604736328,67.91085815429688,-0.851208363530361,0.0,0.0,0.0,-161.1870574951172,21.74810791015625
1714462928.9937825,-160.3859182636952,25.219324563629925,-172.1913604736328,67.91085815429688,-0.851208363530361,0.0,0.0,0.0,-161.1870574951172,21.74810791015625
1714462930.1937628,-161.14649347373052,25.832649275660515,-172.20950317382812,67.9282455444336,-0.8394231811272005,0.0,0.0,0.0,-162.1532745361328,23.270599365234375
1714462931.0938063,-161.53589381743222,26.113530592992902,-172.2133026123047,67.9341812133789,-0.83934288686039,0.0,0.0,0.0,-162.15357971191406,23.277297973632812
1714462932.0937915,-161.97068079403834,26.42931341100484,-172.2133026123047,67.9341812133789,-0.83934288686039,0.0,0.0,0.0,-162.15357971191406,23.277297973632812
1714462933.093844,-162.36951655137818,26.7265237076208,-172.2050018310547,67.92310333251953,-0.8503865289938598,0.0,0.0,0.0,-164.24679565429688,24.421001434326172
1714462934.0938125,-162.73414472106379,27.153401057235897,-172.0174560546875,68.72374725341797,-0.8375756538638709,0.0,0.0,0.0,-163.5030059814453,25.327167510986328
1714462935.0937977,-163.07512034475803,27.647435233928263,-172.0174560546875,68.72374725341797,-0.8375756538638709,0.0,0.0,0.0,-163.5030059814453,25.327167510986328
1714462936.0939376,-163.4066390589578,28.189414970576763,-172.0174560546875,68.72374725341797,-0.8375756538638709,0.0,0.0,0.0,-163.5030059814453,25.327167510986328
1714462937.0938883,-163.93805384490406,28.866396768018603,-172.022216796875,68.72528839111328,-0.8372165470309343,0.0,0.0,0.0,-164.9774932861328,26.673492431640625
1714462938.1942074,-164.5873128005769,29.693937885574996,-172.00790405273438,68.72003936767578,-0.8488273532185513,0.0,0.0,0.0,-165.45211791992188,26.589534759521484
1714462939.1938314,-165.474958551873,30.829610724002123,-172.0513153076172,68.81188201904297,-0.8366538847129618,0.0,0.0,0.0,-166.2078094482422,28.347318649291992
1714462940.2939227,-166.27418937493348,31.83349851705134,-172.05191040039062,68.81363677978516,-0.836623004695767,0.0,0.0,0.0,-166.207275390625,28.349393844604492
1714462941.1940866,-167.08503712748643,32.85677884425968,-172.0240936279297,68.72245025634766,-0.8587049282850598,0.0,0.0,0.0,-168.30946350097656,29.824066162109375
1714462942.293878,-167.92208313918673,33.89435304235667,-172.1240692138672,68.7426528930664,-0.8138681329915667,0.0,0.0,0.0,-167.9086151123047,31.623699188232422
1714462943.1937897,-168.77971494448138,34.95118283107877,-171.86099243164062,67.9002456665039,-0.8618405064137448,0.0,0.0,0.0,-169.430908203125,30.622482299804688
1714462944.2937977,-169.6413153281901,36.009192812256515,-171.8767852783203,67.94943237304688,-0.8596760261583333,0.0,0.0,0.0,-170.56532287597656,32.329505920410156
1714462945.3938732,-170.50496182090137,37.07562237884849,-173.5286102294922,68.99227142333984,-0.7759765455633143,0.0,0.0,0.0,-170.68711853027344,35.039634704589844
1714462946.3938603,-171.54881657421356,38.36629482731223,-171.92269897460938,67.67391204833984,-0.8290028175662032,0.0,0.0,0.0,-172.3730010986328,35.143009185791016
1714462947.3938315,-172.42377339536324,39.44315253198147,-171.99508666992188,67.76726531982422,-0.8240768611945324,0.0,0.0,0.0,-172.28465270996094,35.23397445678711
1714462948.49402,-173.29444929631427,40.51411320082843,-171.9951934814453,67.7673568725586,-0.8192600355978248,0.0,0.0,0.0,-173.50474548339844,36.86476516723633
1714462949.5937905,-174.34728503250517,41.79123657569289,-172.7357177734375,68.60228729248047,-0.8105779319767699,0.0,0.0,0.0,-173.97695922851562,37.687740325927734
1714462950.4938476,-175.060525802779,42.65323183033615,-172.7889404296875,68.64253234863281,-0.7972274008076344,0.0,0.0,0.0,-174.92835998535156,39.31993865966797
1714462951.5945723,-176.11615986924153,43.93804687727243,-173.55020141601562,69.28813934326172,-0.7837900125347028,0.0,0.0,0.0,-176.72067260742188,41.36279296875
1714462952.4943125,-176.83024423132883,44.80569254606962,-173.67796325683594,69.3895263671875,-0.7611154724001697,0.0,0.0,0.0,-176.21493530273438,41.399322509765625
1714462953.6937716,-177.90379400225356,46.098169528879225,-174.0175323486328,69.62915802001953,-0.7356829836813138,0.0,0.0,0.0,-178.79933166503906,44.43537139892578
1714462954.5941336,-178.80556978448294,47.15560891665518,-174.43826293945312,69.89079284667969,-0.7046934772978298,0.0,0.0,0.0,-178.43649291992188,44.56087875366211
1714462955.4938288,-179.5420507734525,48.00273407809436,-175.94943237304688,62.34102249145508,-0.8469676867833084,0.0,0.0,0.0,-184.80831909179688,39.453304290771484
1714462956.5939503,-180.44711337826448,49.067341233603656,-171.91494750976562,66.43516540527344,-0.8301836168236095,0.0,0.0,0.0,-180.38851928710938,43.40179443359375
1714462957.6940403,-181.55396105034743,50.339412410743535,-171.97052001953125,66.51229095458984,-0.8233886460745984,0.0,0.0,0.0,-181.90997314453125,45.257286071777344
