timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592746.4490752,,,,,,,,,,,,
1715592746.549162,24.8762601405615,-118.77618967276067,,,,,,,,,,
1715592746.6490672,,,,,,,,,,,,
1715592746.7491448,24.91024251485942,-118.86795574892312,,,,,,,,,,
1715592746.848913,,,,,,,,,,,,
1715592746.9490001,24.963937266729772,-118.97097988799214,35.7639045715332,-50.59210205078125,-2.5242663451332885,0.0,0.0,0.0,26.326580047607422,-131.1626739501953,,
1715592747.049094,,,,,,,,,,,,
1715592747.1490138,25.044417937286198,-119.12254935316741,,,,,,,,,,
1715592747.2490714,,,,,,,,,,,,
1715592747.3491406,25.110127850901335,-119.28736259508878,,,,,,,,,,
1715592747.4491394,,,,,,,,,,,,
1715592747.549102,25.101468855165876,-119.46581850107759,,,,,,,,,,
1715592747.6492019,,,,,,,,,,,,
1715592747.7492135,24.890820897184312,-119.7630740236491,,,,,,,,,,
1715592747.8490589,,,,,,,,,,,,
1715592747.9490561,24.723750694014598,-120.07453757058829,,,,,,,,,,
1715592748.0491483,,,,,,,,,,,,
1715592748.1490836,24.808752185315825,-120.20575263444334,,,,,,,,,,
1715592748.2490432,,,35.71007537841797,-50.793312072753906,-2.525872692529356,0.0,0.0,0.0,26.576095581054688,-133.3060302734375,,
1715592748.349194,24.9665946791647,-120.20841137412935,,,,,,,,,,
1715592748.4490569,,,,,,,,,,,,
1715592748.549024,25.054983537644148,-120.3468012996018,,,,,,,,,,
1715592748.6490693,,,,,,,,,,,,
1715592748.7490015,25.086132212600205,-120.57440583966672,,,,,,,,,,
1715592748.8490443,,,,,,,,,,,,
1715592748.9490728,25.10777571744984,-120.7908173808828,35.542930603027344,-51.33329391479492,-2.5144983728346157,0.0,0.0,0.0,27.350482940673828,-133.94564819335938,,
1715592749.0491114,,,,,,,,,,,,
1715592749.1490722,25.106752630206756,-120.9959814818576,,,,,,,,,,
1715592749.249084,,,,,,,,,,,,
1715592749.3490415,25.10750774713233,-121.33619864005595,,,,,,,,,,
1715592749.4490047,,,,,,,,,,,,
1715592749.5492673,25.167116406257264,-121.62454198952764,,,,,,,,,,
1715592749.6489882,,,,,,,,,,,,
1715592749.7490351,25.171800007054117,-121.76651160325855,,,,,,,,,,
1715592749.849014,,,,,,,,,,,,
1715592749.9491243,25.184051711694337,-121.9215467153117,35.542930603027344,-51.33329391479492,-2.5144983728346157,0.0,0.0,0.0,27.350482940673828,-133.94564819335938,,
1715592750.049117,,,,,,,,,,,,
1715592750.1490583,25.334801638964564,-122.06912686675787,,,,,,,,,,
1715592750.249091,,,,,,,,,,,,
1715592750.3489628,25.662489358102903,-122.13779747113585,,,,,,,,,,
1715592750.4490829,,,,,,,,,,,,
1715592750.5491486,25.552374351071194,-122.20844499394298,,,,,,,,,,
1715592750.6490626,,,,,,,,,,,,
1715592750.7489958,25.513773663609754,-122.24255164992064,,,,,,,,,,
1715592750.8490095,,,,,,,,,,,,
1715592750.9490018,25.631884195667226,-122.36653978656977,,,,,,,,,,
1715592751.0491116,,,35.32612609863281,-50.85321807861328,-2.51465546596754,0.0,0.0,0.0,27.60088348388672,-135.49081420898438,,
1715592751.1491487,25.807035113568418,-122.4533908450976,,,,,,,,,,
1715592751.249181,,,,,,,,,,,,
1715592751.349186,25.999458930105902,-122.52214813511819,,,,,,,,,,
1715592751.4490857,,,,,,,,,,,,
1715592751.549119,26.125398338073865,-122.69655684009194,,,,,,,,,,
1715592751.6489906,,,,,,,,,,,,
1715592751.748993,26.38028643175494,-122.99182241503149,,,,,,,,,,
1715592751.8489492,,,,,,,,,,,,
1715592751.9489796,27.139383147179615,-123.67499803286046,,,,,,,,,,
1715592752.0490205,,,35.50360107421875,-51.30223083496094,-2.5107343051331146,0.0,0.0,0.0,28.11053466796875,-135.96864318847656,,
1715592752.149115,27.45025506289676,-124.11514852009714,,,,,,,,,,
1715592752.2491016,,,,,,,,,,,,
1715592752.349049,27.49368981400039,-124.48828883003443,,,,,,,,,,
1715592752.4491334,,,,,,,,,,,,
1715592752.5490735,27.63865020137746,-125.29744412843138,,,,,,,,,,
1715592752.649045,,,,,,,,,,,,
1715592752.7490373,27.798960715299472,-125.52698121592402,,,,,,,,,,
1715592752.8490512,,,,,,,,,,,,
1715592752.9490848,27.986796840152238,-125.75313673913479,,,,,,,,,,
1715592753.0491707,,,,,,,,,,,,
1715592753.1490602,28.037033860338852,-125.96177224908024,36.25583267211914,-51.17611312866211,-2.5081906812421684,0.0,0.0,0.0,29.54615020751953,-137.8199920654297,,
1715592753.2489974,,,,,,,,,,,,
1715592753.3489983,28.131029090262018,-126.28836550470442,,,,,,,,,,
1715592753.44897,,,,,,,,,,,,
1715592753.5491307,28.230655530118383,-126.67572873830795,,,,,,,,,,
1715592753.6490786,,,,,,,,,,,,
1715592753.7494707,28.438682049280033,-126.99679212924093,,,,,,,,,,
1715592753.8490453,,,,,,,,,,,,
1715592753.9490423,28.518641164060682,-127.25004850327969,,,,,,,,,,
1715592754.049088,,,33.64543533325195,-52.09115219116211,-2.4694613077663865,0.0,0.0,0.0,30.295455932617188,-138.93194580078125,,
1715592754.1490757,28.886723158182576,-127.722939719446,,,,,,,,,,
1715592754.2491055,,,,,,,,,,,,
1715592754.3490684,28.89219939603936,-128.0136409001425,,,,,,,,,,
1715592754.44908,,,,,,,,,,,,
1715592754.5490954,28.95798235316761,-128.31494914740324,,,,,,,,,,
1715592754.6490772,,,,,,,,,,,,
1715592754.749154,28.857808927539736,-128.67337808012962,,,,,,,,,,
1715592754.8490465,,,,,,,,,,,,
1715592754.9489822,28.89907390670851,-128.89120394084603,,,,,,,,,,
1715592755.0492446,,,33.31593704223633,-50.911434173583984,-2.4635113135375524,0.0,0.0,0.0,31.072250366210938,-139.715087890625,,
1715592755.1492426,28.967858193442225,-129.10643027164042,,,,,,,,,,
1715592755.2492378,,,,,,,,,,,,
1715592755.3492734,29.0690944508533,-129.3367393622175,,,,,,,,,,
1715592755.4492443,,,,,,,,,,,,
1715592755.5490823,29.66175328142708,-129.80804473534226,,,,,,,,,,
1715592755.649002,,,,,,,,,,,,
1715592755.7489996,29.646425889339298,-129.93873476423323,,,,,,,,,,
1715592755.8490148,,,,,,,,,,,,
1715592755.9489927,29.765625845640898,-130.10595036298037,,,,,,,,,,
1715592756.0490003,,,,,,,,,,,,
