timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714461877.0702846,-124.96326723601669,4.020976155996323,-169.15708923339844,64.73515319824219,-0.9513482319853905,0.0,0.0,0.0,-124.79808044433594,3.690967559814453
1714461878.0702658,-124.55397077160887,3.019784599542618,-169.97061157226562,62.74082946777344,-0.9086943613740691,0.0,0.0,0.0,-123.04180908203125,3.6385650634765625
1714461879.070284,-124.01664599543437,2.146539503708482,-169.62254333496094,65.59318542480469,-0.9072899430483805,0.0,0.0,0.0,-122.17892456054688,4.611782073974609
1714461880.0704484,-123.35422980575822,1.4042468704283237,-169.69662475585938,64.26631927490234,-0.9267300247315532,0.0,0.0,0.0,-123.45034790039062,2.3758773803710938
1714461881.0702932,-122.60706008470152,0.7978215161710978,-169.82046508789062,64.47561645507812,-0.9385823606882921,0.0,0.0,0.0,-123.55632019042969,0.17230606079101562
1714461882.3704507,-121.75570127356332,0.19463044311851263,-169.15689086914062,64.7351303100586,-0.9867041095922146,0.0,0.0,0.0,-126.04048919677734,-1.717041015625
1714461883.070332,-121.28047200769652,-0.16575181391090155,-169.8227996826172,62.92635726928711,-0.9359573710787594,0.0,0.0,0.0,-122.08372497558594,-2.7642250061035156
1714461884.0704412,-120.7942947295378,-0.7495956746861339,-169.4873809814453,63.915504455566406,-0.9516553216931448,0.0,0.0,0.0,-122.78564453125,-2.5158119201660156
1714461885.0703409,-120.52948945795652,-1.6178739946335554,-169.4873809814453,63.915504455566406,-0.9516553216931448,0.0,0.0,0.0,-122.78564453125,-2.5158119201660156
1714461886.1703248,-120.49929260706995,-2.6790892696008086,-169.99159240722656,62.701576232910156,-0.9366269841874185,0.0,0.0,0.0,-120.73481750488281,-4.2791748046875
1714461887.0709758,-120.73634870641399,-3.7789779538288713,-169.9916534423828,62.701332092285156,-0.898923978795452,0.0,0.0,0.0,-118.24575805664062,-2.3750953674316406
1714461888.1706262,-121.20722039160319,-4.767249014228582,-169.9442138671875,64.52559661865234,-0.9219061059543763,0.0,0.0,0.0,-119.19670104980469,-3.7379837036132812
1714461889.1703682,-121.89456027460983,-5.6149689350277185,-170.40505981445312,63.07039260864258,-0.909028222421632,0.0,0.0,0.0,-119.25357055664062,-6.502952575683594
1714461890.1707985,-122.74301786744036,-6.299963000230491,-170.36160278320312,63.04413604736328,-0.9341978867147348,0.0,0.0,0.0,-120.97193145751953,-7.795616149902344
1714461891.3707547,-123.91193962836405,-7.00493379868567,-169.82736206054688,66.6332015991211,-0.9148639799394926,0.0,0.0,0.0,-120.33690643310547,-4.816139221191406
1714461892.1703613,-124.83380809205119,-7.378803599625826,-170.46380615234375,63.124168395996094,-0.8883432234894629,0.0,0.0,0.0,-119.10403442382812,-6.982532501220703
1714461893.170365,-126.09471640409902,-7.667018625885248,-168.80685424804688,64.85704040527344,-0.9330217562877945,0.0,0.0,0.0,-122.35679626464844,-8.583045959472656
1714461894.0703485,-127.37409940682119,-7.6186632346361876,-170.36668395996094,63.04216384887695,-0.924932141630115,0.0,0.0,0.0,-123.33213806152344,-10.015453338623047
1714461895.1703522,-128.6474165704567,-7.223095253109932,-168.97000122070312,65.13057708740234,-0.9069468537631007,0.0,0.0,0.0,-122.64291381835938,-7.5911712646484375
1714461896.1703575,-129.7680927151814,-6.531439820304513,-170.275146484375,67.02153778076172,-0.9041324905278759,0.0,0.0,0.0,-125.74325561523438,-5.4574127197265625
1714461897.1704395,-130.6909588497365,-5.640063607133925,-169.04141235351562,65.20448303222656,-0.8955518188112985,0.0,0.0,0.0,-123.8942642211914,-6.885456085205078
1714461898.270419,-131.62039152526995,-4.399671673774719,-169.03616333007812,65.54988098144531,-0.9457119953212099,0.0,0.0,0.0,-129.27174377441406,-7.6624603271484375
1714461899.270552,-132.28319818538148,-3.296957186423242,-170.016845703125,61.29081726074219,-0.9227144729826172,0.0,0.0,0.0,-129.90939331054688,-9.43673324584961
1714461900.270313,-132.86866375559475,-2.169738130643964,-171.7503662109375,63.44894790649414,-0.8973207660844724,0.0,0.0,0.0,-129.862548828125,-6.238162994384766
1714461901.1702957,-133.25707673293073,-1.2553394436836243,-171.9103546142578,65.80384063720703,-0.899482507539477,0.0,0.0,0.0,-131.3212432861328,-2.215099334716797
1714461902.2703097,-133.76232849730877,0.140090461820364,-171.17630004882812,64.89147186279297,-0.8948469187030279,0.0,0.0,0.0,-130.27108764648438,-2.9387168884277344
1714461903.2703748,-134.13969801738858,1.1989021878689528,-169.71826171875,65.8864974975586,-0.8862706619152665,0.0,0.0,0.0,-129.121826171875,0.23190689086914062
1714461904.2704313,-134.49719551956514,2.1513186674565077,-170.50140380859375,63.1436653137207,-0.8744231324034318,0.0,0.0,0.0,-129.98788452148438,-0.1123809814453125
1714461905.270397,-134.90443009126466,3.051757661625743,-170.5317840576172,63.189823150634766,-0.8737368480066755,0.0,0.0,0.0,-129.9819793701172,-0.036212921142578125
1714461906.2704294,-135.33019198063994,3.9270371543243527,-170.77740478515625,63.47056198120117,-0.8761985411917707,0.0,0.0,0.0,-131.16598510742188,2.0010147094726562
1714461907.2705688,-135.69957334117498,4.855492942966521,-170.4633331298828,63.09598922729492,-0.8760208714021765,0.0,0.0,0.0,-130.8318328857422,1.6286125183105469
1714461908.2703636,-135.99869864445645,5.8894475270062685,-170.9898681640625,64.04541015625,-0.9052127144934188,0.0,0.0,0.0,-134.11756896972656,3.2785301208496094
1714461909.2702835,-136.28093995997915,7.0272642355412245,-170.8350067138672,63.746246337890625,-0.9034865519011236,0.0,0.0,0.0,-133.8533935546875,3.0407333374023438
1714461910.27041,-136.62331050622743,8.221164091490209,-169.0218048095703,65.20172882080078,-0.8956884784762044,0.0,0.0,0.0,-132.26553344726562,6.758693695068359
1714461911.2704258,-137.0123778108973,9.408810994587839,-169.22662353515625,65.50098419189453,-0.8966260640741515,0.0,0.0,0.0,-132.51455688476562,7.017372131347656
1714461912.270468,-137.4495217165677,10.616238184273243,-169.0338134765625,65.22602081298828,-0.8965742216492416,0.0,0.0,0.0,-132.9164581298828,8.719833374023438
1714461913.3702693,-137.9292234084569,11.76781780924648,-169.4956512451172,65.90237426757812,-0.8993230514538522,0.0,0.0,0.0,-134.03457641601562,11.247734069824219
1714461914.3704033,-138.470165953564,12.862658696249127,-169.55006408691406,63.866912841796875,-0.9854663068444415,0.0,0.0,0.0,-138.91094970703125,6.354892730712891
