timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713271061.913024,-123.37504350114614,13.476414730772376,-182.84051513671875,74.608154296875,0.38898753272033876,-182.84051513671875,74.608154296875,0.38898753272033876,-126.5999984741211,15.160563468933105
1713271063.113089,-122.65814201050671,12.643456883728504,-182.8907928466797,74.37337493896484,0.3995055601143226,-182.8907928466797,74.37337493896484,0.3995055601143226,-124.70539093017578,13.986543655395508
1713271064.113278,-122.0495580281131,11.968978498131037,-182.90072631835938,74.37374114990234,0.3991469125930451,-182.90072631835938,74.37374114990234,0.3991469125930451,-124.73683166503906,13.967435836791992
1713271065.1130102,-121.44609000184573,11.283913539722562,-182.90072631835938,74.37374114990234,0.3991469125930451,-182.90072631835938,74.37374114990234,0.3991469125930451,-124.73683166503906,13.967435836791992
1713271066.3129797,-120.72346926783212,10.450432893820107,-183.52267456054688,71.9830551147461,0.3855664232540229,-183.52267456054688,71.9830551147461,0.3855664232540229,-124.84858703613281,9.237882614135742
1713271067.01346,-120.2430325220339,9.89673660043627,-183.50672912597656,71.9849853515625,0.3859818630524517,-183.41140747070312,72.36141204833984,0.3876143480955335,-124.8067626953125,9.26337718963623
1713271068.1136415,-119.65556856198236,9.18957257643342,-183.39926147460938,71.54630279541016,0.38293569074693046,-183.3313751220703,72.00627899169922,0.3851845784436712,-123.57198333740234,7.043915748596191
1713271069.1133957,-119.0603935434483,8.49705645442009,-183.3779754638672,71.54705047607422,0.38319152985278643,-183.31781005859375,71.99040985107422,0.3852961027994502,-123.53431701660156,7.059935569763184
1713271070.213043,-118.3543890636065,7.66287178453058,-183.3779754638672,71.54705047607422,0.38319152985278643,-183.31988525390625,71.9751205444336,0.38522357461575013,-122.18948364257812,5.510603904724121
1713271071.113018,-117.86732540023513,7.107357668690383,-183.6121826171875,71.8675765991211,0.40725352882017796,-183.4857940673828,72.1852035522461,0.401999213334723,-120.85218811035156,7.323554039001465
1713271072.2132747,-117.14092824130785,6.286685005761683,-183.4183349609375,71.5122299194336,0.3841073936179298,-183.35853576660156,71.93424987792969,0.38648914397744005,-120.8675537109375,3.957423210144043
1713271073.113409,-116.64703091199044,5.729449767619371,-183.41529846191406,71.50834655761719,0.3848365602259182,-183.35838317871094,71.91852569580078,0.3868932097157183,-120.81507873535156,3.9989099502563477
1713271074.2133245,-115.9091308536008,4.901689827442169,-183.49652099609375,71.8924789428711,0.3854433240890569,-183.4118194580078,72.1505355834961,0.38721699791507475,-119.5630111694336,2.8770751953125
1713271075.2130923,-115.29843743209494,4.230750084854662,-184.02105712890625,71.92166900634766,0.38584761732323664,-183.73831176757812,72.16098022460938,0.3874146442598627,-120.05989837646484,2.931450843811035
1713271076.1131122,-114.80159810057376,3.678221993148327,-184.02105712890625,71.92166900634766,0.38584761732323664,-183.7463836669922,72.15414428710938,0.38736983280268084,-120.05989837646484,2.931450843811035
1713271077.413066,-113.93082436604891,2.7473383601754904,-180.846923828125,73.61515045166016,0.4155280309935306,-181.9024658203125,73.13555145263672,0.404640996807882,-113.44719696044922,5.041873931884766
1713271078.2131534,-113.44689444859978,2.2226793821901083,-183.45611572265625,71.61467742919922,0.3857769928030374,-183.3547821044922,72.01309967041016,0.3880496124287247,-118.12559509277344,1.0678825378417969
1713271079.3133638,-112.86887523543555,1.6081947544589639,-183.50376892089844,71.45327758789062,0.3982023545251294,-183.3837890625,71.9134292602539,0.39485638180350463,-115.94438934326172,0.19864273071289062
1713271080.413311,-112.27561356616206,0.9593018386512995,-182.9044189453125,74.32223510742188,0.4141271539300532,-183.06411743164062,73.44645690917969,0.403517139686871,-114.21883392333984,4.155177116394043
1713271081.513524,-111.819521354686,0.49432678055018187,-182.9044189453125,74.32223510742188,0.4141271539300532,-183.06011962890625,73.46835327148438,0.40378239887787043,-112.832275390625,2.6564102172851562
1713271082.4136791,-111.42017656483222,0.06149281561374664,-189.14918518066406,44.843509674072266,-1.2941764831851492,-186.25486755371094,58.39030838012695,-0.470950137000823,-269.7265930175781,-14.735054016113281
1713271083.413583,-111.06039521156345,-0.3424486489966512,-189.14918518066406,44.843509674072266,-1.2941764831851492,-186.3237762451172,58.06776428222656,-0.49055078423360243,-269.7265930175781,-14.735054016113281
