timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592036.17436,,,35.615665435791016,-51.27719497680664,-2.511782432981432,0.0,0.0,0.0,25.117599487304688,-124.05795288085938,,
1715592036.2743402,23.763454009313136,-113.78334366623312,,,,,,,,,,
1715592036.3747287,,,,,,,,,,,,
1715592036.474449,23.744072365981992,-113.85013558808714,,,,,,,,,,
1715592036.5745196,,,,,,,,,,,,
1715592036.6747003,23.831122807052452,-113.86334131192416,,,,,,,,,,
1715592036.77452,,,,,,,,,,,,
1715592036.8743143,23.983288974151947,-114.01001758966595,,,,,,,,,,
1715592036.9742966,,,,,,,,,,,,
1715592037.074315,24.078777999966405,-114.13740549050272,,,,,,,,,,
1715592037.1744542,,,35.615665435791016,-51.27719497680664,-2.511782432981432,0.0,0.0,0.0,25.117599487304688,-124.05795288085938,,
1715592037.2743573,24.098062890931033,-114.23861993663013,,,,,,,,,,
1715592037.3750105,,,,,,,,,,,,
1715592037.4743679,24.15223463246366,-114.35308058653027,,,,,,,,,,
1715592037.5743446,,,,,,,,,,,,
1715592037.6743886,24.27658504981082,-114.50647100899369,,,,,,,,,,
1715592037.7744966,,,,,,,,,,,,
1715592037.8747852,24.340830505709164,-114.72215282171965,,,,,,,,,,
1715592037.9743967,,,,,,,,,,,,
1715592038.0743222,24.412168210255913,-114.78944782633334,,,,,,,,,,
1715592038.174489,,,,,,,,,,,,
1715592038.2744076,24.483480629045516,-114.836955008097,38.33061981201172,-50.75139617919922,-2.5173429996873447,0.0,0.0,0.0,27.943836212158203,-125.48938751220703,,
1715592038.374342,,,,,,,,,,,,
1715592038.474538,24.524361097312067,-114.99830166809261,,,,,,,,,,
1715592038.5743685,,,,,,,,,,,,
1715592038.674434,24.5271196475951,-115.11419832799584,,,,,,,,,,
1715592038.7743576,,,,,,,,,,,,
1715592038.8744862,24.543238474871032,-115.1711411261931,,,,,,,,,,
1715592038.9744332,,,,,,,,,,,,
1715592039.074686,24.62427953851875,-115.21979672648013,,,,,,,,,,
1715592039.1743743,,,,,,,,,,,,
1715592039.2743073,25.124224194558337,-115.32100589666516,36.651817321777344,-51.856781005859375,-2.5230872104820463,0.0,0.0,0.0,25.836315155029297,-126.53507995605469,,
1715592039.374336,,,,,,,,,,,,
1715592039.4743304,25.243139384198003,-115.38938298821449,,,,,,,,,,
1715592039.5746522,,,,,,,,,,,,
1715592039.6745434,25.24630286800675,-115.47188502270728,,,,,,,,,,
1715592039.7748365,,,,,,,,,,,,
1715592039.8743494,25.224304294679314,-115.58331422694027,,,,,,,,,,
1715592039.9742985,,,,,,,,,,,,
1715592040.074285,25.164704751223326,-115.74345423094928,,,,,,,,,,
1715592040.1743865,,,,,,,,,,,,
1715592040.2742896,25.094975521671586,-115.91773148812354,36.407371520996094,-50.91460037231445,-2.517171490772292,0.0,0.0,0.0,26.55725860595703,-127.62940216064453,,
1715592040.3746688,,,,,,,,,,,,
