timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714459996.7780354,-161.63398518122267,19.03760675806552,-142.1977996826172,30.613693237304688,-0.6606049078962835,0.0,0.0,0.0,-162.996826171875,16.10940170288086
1714459997.7778833,-162.80547735607252,19.52926165331155,-141.576904296875,28.399511337280273,-0.67817951479389,0.0,0.0,0.0,-164.3812713623047,15.292340278625488
1714459998.7779539,-163.9644624616485,19.931819104589522,-142.39141845703125,34.304141998291016,-0.6496842619172868,0.0,0.0,0.0,-164.81431579589844,20.554113388061523
1714459999.7778137,-165.03894776303787,20.258765613660216,-140.2248077392578,31.13687515258789,-0.6392848480943111,0.0,0.0,0.0,-164.4532928466797,17.930484771728516
1714460000.7780204,-165.96473057800904,20.44455788936466,-143.54100036621094,30.221206665039062,-0.6934495681501289,0.0,0.0,0.0,-168.45245361328125,18.347993850708008
1714460001.777968,-166.75313952448778,20.58145063277334,-141.9169921875,33.008392333984375,-0.65159716523115,0.0,0.0,0.0,-168.2219696044922,20.725723266601562
1714460002.7780623,-167.4524773345329,20.608197134919465,-142.05865478515625,28.814128875732422,-0.6830663866451104,0.0,0.0,0.0,-168.73292541503906,17.361820220947266
1714460003.7779834,-167.9956933638896,20.458490191027522,-142.12680053710938,28.88141441345215,-0.6826093036116051,0.0,0.0,0.0,-170.7691192626953,17.80596160888672
1714460004.7780623,-168.30976152751828,20.282565703615546,-142.09471130371094,26.58424186706543,-0.7134966826990922,0.0,0.0,0.0,-171.06724548339844,16.398544311523438
1714460005.7782767,-168.51772152504418,20.12124940659851,-142.09471130371094,26.58424186706543,-0.7134966826990922,0.0,0.0,0.0,-171.06724548339844,16.398544311523438
1714460006.777964,-168.71752104896586,20.008642639033496,-142.09471130371094,26.58424186706543,-0.7134966826990922,0.0,0.0,0.0,-171.06724548339844,16.398544311523438
