timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714461232.7791831,-137.16205256793182,28.877176941372454,-181.78060913085938,72.08989715576172,0.3833014887814768,0.0,0.0,0.0,-141.81410217285156,27.69187355041504
1714461233.7793617,-136.17433527013054,27.8021644288674,-181.78085327148438,72.0897216796875,0.38225051872560684,0.0,0.0,0.0,-140.4818572998047,26.151174545288086
1714461234.8791661,-135.18715610157233,26.73009739536792,-182.0098419189453,72.01081848144531,0.38077418891247716,0.0,0.0,0.0,-139.407470703125,24.51837921142578
1714461235.8795226,-134.18462399882264,25.669669286347926,-181.89535522460938,72.02628326416016,0.3690336438847896,0.0,0.0,0.0,-139.85342407226562,24.03708267211914
1714461236.7792344,-133.2539953639498,24.722175766713917,-181.89535522460938,72.02628326416016,0.3690336438847896,0.0,0.0,0.0,-138.4978790283203,22.50516128540039
1714461237.8792198,-132.38881064206362,23.882792331278324,-181.90316772460938,72.02084350585938,0.3671352375434286,0.0,0.0,0.0,-137.1513214111328,21.0159912109375
1714461238.8792284,-131.58615989109967,23.09597636759281,-181.8929443359375,72.0261459350586,0.36701805602306653,0.0,0.0,0.0,-137.14700317382812,21.016124725341797
1714461239.9792967,-130.73452164500486,22.18379076011479,-181.8929443359375,72.0261459350586,0.36701805602306653,0.0,0.0,0.0,-135.8101043701172,19.52792739868164
1714461240.9797652,-130.06600413913839,21.425519133917987,-181.9250030517578,71.96651458740234,0.38014320276912417,0.0,0.0,0.0,-135.156982421875,20.07807159423828
1714461242.0792089,-129.42724465730134,20.693981585092843,-181.92259216308594,71.96730041503906,0.3819107425753471,0.0,0.0,0.0,-133.632080078125,18.717697143554688
1714461242.8792052,-128.91643477865728,20.108922382816672,-181.99026489257812,71.856689453125,0.38021156423036245,0.0,0.0,0.0,-133.79026794433594,18.525047302246094
1714461243.8791666,-128.3110911597032,19.375541927292943,-181.98831176757812,71.85733795166016,0.38113447510629983,0.0,0.0,0.0,-132.25091552734375,17.022258758544922
1714461244.9792993,-127.58276672603097,18.508001936599612,-182.037353515625,71.860107421875,0.38110750599578536,0.0,0.0,0.0,-132.3014678955078,17.023590087890625
1714461245.8792229,-127.1063675264013,17.917706171050668,-182.0066375732422,71.86377716064453,0.38126622169181257,0.0,0.0,0.0,-130.91651916503906,15.46890640258789
1714461246.8791995,-126.50864224578254,17.19459956418723,-182.04010009765625,71.77764129638672,0.3800660243748424,0.0,0.0,0.0,-131.01766967773438,15.321487426757812
1714461247.8792276,-125.90257990750251,16.481624443084,-182.04010009765625,71.77764129638672,0.3800660243748424,0.0,0.0,0.0,-131.01766967773438,15.321487426757812
1714461248.8799903,-125.29257919208612,15.769819250330329,-182.27133178710938,71.92874908447266,0.3455042229939777,0.0,0.0,0.0,-131.9998016357422,12.128499031066895
1714461249.879262,-124.694066152093,15.053475204855204,-182.35623168945312,71.88240051269531,0.38135842055135877,0.0,0.0,0.0,-129.9732208251953,13.922784805297852
1714461250.8792117,-124.09306672989624,14.325773970223963,-182.39373779296875,71.90081787109375,0.3568614349647475,0.0,0.0,0.0,-130.1098175048828,11.09238052368164
1714461251.8792555,-123.496433702996,13.614595765247941,-182.46063232421875,71.85310363769531,0.3806596456583979,0.0,0.0,0.0,-128.74441528320312,12.306148529052734
1714461252.979749,-122.77757433778606,12.775460660457611,-182.1500701904297,71.9544906616211,0.3826896358142076,0.0,0.0,0.0,-126.9539794921875,10.98365592956543
1714461253.8791974,-122.2907932890812,12.238298650830984,-182.13978576660156,71.9557113647461,0.38234855710097626,0.0,0.0,0.0,-126.96452331542969,10.966020584106445
1714461254.8792665,-121.68886274017859,11.560386672616005,-182.4561767578125,71.85587310791016,0.38054825676667786,0.0,0.0,0.0,-126.03031158447266,9.204221725463867
1714461256.1793377,-120.84067264641635,10.589765726588666,-182.46319580078125,71.85332489013672,0.3803876582406672,0.0,0.0,0.0,-126.04729461669922,9.192740440368652
1714461256.9796865,-120.36426384618971,10.034347141161561,-182.46319580078125,71.85332489013672,0.3803876582406672,0.0,0.0,0.0,-126.04729461669922,9.192740440368652
1714461258.07926,-119.7741493571666,9.332022647373378,-182.7613067626953,71.756103515625,0.3789911836804024,0.0,0.0,0.0,-125.05297088623047,7.497592926025391
1714461258.9791725,-119.17455523612443,8.631363628432155,-182.7610626220703,71.75555419921875,0.3784062788567741,0.0,0.0,0.0,-125.09031677246094,7.463323593139648
1714461259.979254,-118.59301709523425,7.940611370839179,-182.76536560058594,71.75358581542969,0.37852066912976956,0.0,0.0,0.0,-123.73277282714844,5.965095520019531
1714461260.9792066,-117.99016010505147,7.245642391964793,-182.7545928955078,71.75467681884766,0.3790243264267638,0.0,0.0,0.0,-123.68898010253906,5.9958343505859375
1714461261.9791853,-117.38928748248145,6.560653337277472,-182.72483825683594,71.77099609375,0.36725425466906364,0.0,0.0,0.0,-123.13006591796875,3.7753419876098633
1714461262.9791656,-116.76903880876489,5.868792776018381,-182.72314453125,71.77263641357422,0.36693244912779605,0.0,0.0,0.0,-123.15019989013672,3.757817268371582
1714461263.9791548,-116.15707686799578,5.179317185655236,-183.46771240234375,71.51738739013672,0.3742582787356813,0.0,0.0,0.0,-122.02018737792969,2.3940086364746094
1714461264.9796307,-115.54114544339245,4.494921744801104,-183.4691162109375,71.51556396484375,0.3743548010668382,0.0,0.0,0.0,-122.014892578125,2.398153305053711
1714461266.0792089,-114.92667733679991,3.8180094892159104,-183.81797790527344,70.4066390991211,0.3675750942201769,0.0,0.0,0.0,-121.51187896728516,-0.6523952484130859
1714461266.9797194,-114.29555758484639,3.1415759613737464,-183.79310607910156,70.28550720214844,0.3671653332856924,0.0,0.0,0.0,-121.51607513427734,-0.7989940643310547
1714461267.979434,-113.68726068799151,2.4797517554834485,-183.22767639160156,70.71700286865234,0.3716830424546723,0.0,0.0,0.0,-119.23603057861328,-1.5886077880859375
1714461268.9793282,-113.09254297055304,1.8448386788368225,-183.19541931152344,70.73140716552734,0.37206299999061904,0.0,0.0,0.0,-119.17604064941406,-1.5494403839111328
1714461269.9791534,-112.5578768204432,1.2740511996671557,-183.19541931152344,70.73140716552734,0.37206299999061904,0.0,0.0,0.0,-119.17604064941406,-1.5494403839111328
1714461271.0792494,-112.08744934492279,0.7599774599075317,-180.02462768554688,72.44488525390625,0.40238921219288737,0.0,0.0,0.0,-112.41790771484375,0.6750040054321289
1714461272.0793648,-111.6492756450898,0.3186485590413213,-182.8324432373047,71.5360336303711,0.3766638339683053,0.0,0.0,0.0,-117.09550476074219,-1.9502449035644531
1714461272.9793994,-111.2710565609159,-0.09824515040963888,-182.8324432373047,71.5360336303711,0.3766638339683053,0.0,0.0,0.0,-117.09550476074219,-1.9502449035644531
1714461274.0791595,-110.92548050417099,-0.4957988327369094,-182.6181182861328,73.67552947998047,0.3920346246958053,0.0,0.0,0.0,-114.36479187011719,-0.2802314758300781
1714461275.0791993,-110.58968259952962,-0.8762166360393167,-181.9078826904297,74.01074981689453,0.3937891474369196,0.0,0.0,0.0,-113.52403259277344,0.17571353912353516
1714461276.0792658,-110.26982320885872,-1.2006015898659825,-181.9078826904297,74.01074981689453,0.3937891474369196,0.0,0.0,0.0,-113.52403259277344,0.17571353912353516
1714461277.0792437,-109.98356195073575,-1.4897044785320759,-181.9078826904297,74.01074981689453,0.3937891474369196,0.0,0.0,0.0,-113.52403259277344,0.17571353912353516
1714461278.0796618,-109.72006598871667,-1.7703504646196961,-183.8150634765625,75.40660095214844,0.3831741532466622,0.0,0.0,0.0,-114.85496520996094,-0.6247549057006836
